Subject ID,feature value
2293693,0.45944077
3935140,-0.14770545
3935140,0.1857668
3935140,0.1857668
3935140,0.4089635
3935140,0.3652596
3935140,0.038636945
3935140,-0.028937541
3935140,0.078913726
3935140,0.20360674
3935140,-0.07379182
3935140,0.33930758
3935140,0.42602614
2754491,0.07910783
2754491,0.26110896
2754491,0.26110896
2754491,0.65862775
2754491,0.56817114
2754491,0.06604561
2754491,-0.026316192
2754491,0.09778314
2754491,0.27464953
2754491,-0.08233977
2754491,0.39762184
2754491,0.46437815
2207665,0.14082515
2207665,0.2658663
2207665,0.2658663
2207665,0.6607507
2207665,0.5696106
2207665,0.057038464
2207665,-0.031527773
2207665,0.096602954
2207665,0.26555803
2207665,-0.074551135
2207665,0.38561878
2207665,0.47346395
3079251,0.24576947
3079251,0.28778198
3079251,0.28778198
3079251,0.7382944
3079251,0.6333074
3079251,0.06285827
3079251,-0.029948045
3079251,0.10159899
3079251,0.27250746
3079251,-0.07824973
3079251,0.3956243
3079251,0.45234036
3422473,0.081130445
3422473,0.26139215
3422473,0.26139215
3422473,0.66809857
3422473,0.57705605
3422473,0.06358899
3422473,-0.031775963
3422473,0.096970916
3422473,0.27806795
3422473,-0.08229825
3422473,0.4063986
3422473,0.47688183
2192739,0.035336588
2192739,0.24355394
2192739,0.24355394
2192739,0.58903444
2192739,0.51321584
2192739,0.06077233
2192739,-0.03127251
2192739,0.09016928
2192739,0.2609707
2192739,-0.07918131
2192739,0.38026994
2192739,0.45222136
1432083,0.15362707
1432083,0.27216178
1432083,0.27216178
1432083,0.6903506
1432083,0.5944565
1432083,0.06183071
1432083,-0.030641558
1432083,0.10084628
1432083,0.28264022
1432083,-0.072739914
1432083,0.40544933
1432083,0.46835497
2202551,0.3162249
2202551,0.2968212
2202551,0.2968212
2202551,0.7654463
2202551,0.6557849
2202551,0.06381127
2202551,-0.028063657
2202551,0.10552796
2202551,0.28510526
2202551,-0.07937021
2202551,0.38531703
2202551,0.46208382
2182621,0.19499536
2182621,0.2831141
2182621,0.2831141
2182621,0.7351505
2182621,0.6296151
2182621,0.059567723
2182621,-0.033346113
2182621,0.101768106
2182621,0.27456674
2182621,-0.08456218
2182621,0.38261005
2182621,0.46506557
1166923,-0.01965605
1166923,0.24697961
1166923,0.24697961
1166923,0.6329876
1166923,0.5434314
1166923,0.057348378
1166923,-0.03831101
1166923,0.09458917
1166923,0.24061707
1166923,-0.07578717
1166923,0.38995928
1166923,0.44685626
4096210,0.18584883
4096210,0.27500764
4096210,0.27500764
4096210,0.6910149
4096210,0.59437823
4096210,0.0610659
4096210,-0.03229566
4096210,0.10413043
4096210,0.27997026
4096210,-0.08197649
4096210,0.41099513
4096210,0.4682779
1233897,0.0693803
1233897,0.2573257
1233897,0.2573257
1233897,0.64149547
1233897,0.5557502
1233897,0.062705144
1233897,-0.03555682
1233897,0.09682756
1233897,0.27378944
1233897,-0.07131903
1233897,0.41223153
1233897,0.45905635
5803889,0.23624003
5803889,0.28822386
5803889,0.28822386
5803889,0.74082917
5803889,0.6348062
5803889,0.06633101
5803889,-0.032248203
5803889,0.106731884
5803889,0.28383437
5803889,-0.079764865
5803889,0.41440886
5803889,0.45991415
3533139,0.055196997
3533139,0.25900248
3533139,0.25900248
3533139,0.6639796
3533139,0.5721068
3533139,0.0611662
3533139,-0.033930458
3533139,0.098103516
3533139,0.2663043
3533139,-0.07656094
3533139,0.39594662
3533139,0.4547416
3096717,-0.07410383
3096717,0.22530873
3096717,0.22530873
3096717,0.5451728
3096717,0.47481337
3096717,0.047669224
3096717,-0.029593403
3096717,0.082615994
3096717,0.23318177
3096717,-0.071481146
3096717,0.34576127
3096717,0.42821857
2214315,-0.25243995
2214315,0.14079444
2214315,0.14079444
2214315,0.32375294
2214315,0.29406673
2214315,0.025163801
2214315,-0.04140119
2214315,0.07206017
2214315,0.15453169
2214315,-0.057429276
2214315,0.29149073
2214315,0.39724937
4559322,0.08871276
4559322,0.25929382
4559322,0.25929382
4559322,0.6446126
4559322,0.5573798
4559322,0.054747492
4559322,-0.037438102
4559322,0.098271616
4559322,0.26026645
4559322,-0.072529055
4559322,0.4098105
4559322,0.4607797
2750149,-0.00057171914
2750149,0.23893808
2750149,0.23893808
2750149,0.57849824
2750149,0.502838
2750149,0.055770434
2750149,-0.03685805
2750149,0.09323883
2750149,0.2576256
2750149,-0.07159998
2750149,0.3824044
2750149,0.4661588
1219155,0.14121592
1219155,0.26808956
1219155,0.26808956
1219155,0.6793926
1219155,0.58496034
1219155,0.05791434
1219155,-0.035090636
1219155,0.10045063
1219155,0.27259466
1219155,-0.079798445
1219155,0.37781802
1219155,0.46216536
1647075,0.165667
1647075,0.27666727
1647075,0.27666727
1647075,0.6987884
1647075,0.6028001
1647075,0.059151214
1647075,-0.030630508
1647075,0.097116634
1647075,0.28125963
1647075,-0.07657476
1647075,0.40129566
1647075,0.47144142
3390484,-0.22518755
3390484,0.15652588
3390484,0.15652588
3390484,0.36119434
3390484,0.3275283
3390484,0.036756516
3390484,-0.025575673
3390484,0.07124391
3390484,0.1913131
3390484,-0.051577218
3390484,0.3449076
3390484,0.42562813
5714819,0.23372391
5714819,0.28094786
5714819,0.28094786
5714819,0.70628375
5714819,0.6079113
5714819,0.05991159
5714819,-0.027268777
5714819,0.10006402
5714819,0.27587384
5714819,-0.08231202
5714819,0.38188317
5714819,0.47185177
3333846,-0.1605103
3333846,0.20344423
3333846,0.20344423
3333846,0.49730906
3333846,0.44208357
3333846,0.04706567
3333846,-0.040193934
3333846,0.08344817
3333846,0.20896526
3333846,-0.07514583
3333846,0.35615596
3333846,0.443716
2960238,0.102410346
2960238,0.2596711
2960238,0.2596711
2960238,0.6505398
2960238,0.5640801
2960238,0.061958827
2960238,-0.032497294
2960238,0.1021233
2960238,0.27717942
2960238,-0.078201525
2960238,0.40090168
2960238,0.47089374
4703437,-0.017189132
4703437,0.23558177
4703437,0.23558177
4703437,0.57495236
4703437,0.5016714
4703437,0.054616187
4703437,-0.030310074
4703437,0.08937747
4703437,0.25311965
4703437,-0.07573299
4703437,0.39217192
4703437,0.45744994
2348318,-0.10577017
2348318,0.23223849
2348318,0.23223849
2348318,0.60072774
2348318,0.52347493
2348318,0.061740216
2348318,-0.0345829
2348318,0.09681924
2348318,0.25794134
2348318,-0.06854652
2348318,0.41268966
2348318,0.46912128
2900638,0.10153765
2900638,0.2614988
2900638,0.2614988
2900638,0.6569811
2900638,0.5686422
2900638,0.06285095
2900638,-0.032817874
2900638,0.09662935
2900638,0.27337575
2900638,-0.08227451
2900638,0.3967856
2900638,0.4681375
1479714,0.23891918
1479714,0.2806116
1479714,0.2806116
1479714,0.7036944
1479714,0.60508907
1479714,0.059888184
1479714,-0.03638485
1479714,0.10381701
1479714,0.28067857
1479714,-0.07244203
1479714,0.4222878
1479714,0.47869793
4417281,-0.019760037
4417281,0.24881127
4417281,0.24881127
4417281,0.6381567
4417281,0.55259746
4417281,0.06203725
4417281,-0.036746066
4417281,0.09740831
4417281,0.26442498
4417281,-0.08174301
4417281,0.3993747
4417281,0.46997908
3524117,-0.15442011
3524117,0.1833131
3524117,0.1833131
3524117,0.43037662
3524117,0.38503563
3524117,0.048988484
3524117,-0.022200543
3524117,0.085746415
3524117,0.23010986
3524117,-0.06748003
3524117,0.349617
3524117,0.43713683
5843787,0.06608218
5843787,0.2596406
5843787,0.2596406
5843787,0.6549547
5843787,0.5685863
5843787,0.06356481
5843787,-0.034366123
5843787,0.09573926
5843787,0.27328992
5843787,-0.08095313
5843787,0.39067355
5843787,0.45461494
5544309,0.049993057
5544309,0.25738797
5544309,0.25738797
5544309,0.63830453
5544309,0.55358523
5544309,0.057373043
5544309,-0.040266514
5544309,0.09434016
5544309,0.26103285
5544309,-0.07530412
5544309,0.40093717
5544309,0.46531603
4720753,0.046954643
4720753,0.25329962
4720753,0.25329962
4720753,0.633774
4720753,0.5474817
4720753,0.055453926
4720753,-0.038450997
4720753,0.095304035
4720753,0.25333303
4720753,-0.070103936
4720753,0.38982883
4720753,0.45853996
4144703,-0.2674231
4144703,0.12540224
4144703,0.12540224
4144703,0.26225245
4144703,0.24359858
4144703,0.023823464
4144703,-0.017879525
4144703,0.059791125
4144703,0.13082725
4144703,-0.04670927
4144703,0.2821187
4144703,0.38896704
2146377,-0.21257286
2146377,0.18776372
2146377,0.18776372
2146377,0.45665005
2146377,0.40079784
2146377,0.045209493
2146377,-0.026181253
2146377,0.08153774
2146377,0.2132281
2146377,-0.07290497
2146377,0.34531265
2146377,0.44567955
4282934,0.18636537
4282934,0.27443358
4282934,0.27443358
4282934,0.6919393
4282934,0.59695625
4282934,0.066417396
4282934,-0.034445964
4282934,0.10547052
4282934,0.28184327
4282934,-0.08783996
4282934,0.3713568
4282934,0.47852165
4288050,-0.008845471
4288050,0.24415533
4288050,0.24415533
4288050,0.60830057
4288050,0.52864206
4288050,0.05831629
4288050,-0.030270316
4288050,0.08813298
4288050,0.25595975
4288050,-0.078416534
4288050,0.3673553
4288050,0.45194143
1275924,0.2795307
1275924,0.28640854
1275924,0.28640854
1275924,0.7203803
1275924,0.6194466
1275924,0.060846675
1275924,-0.033960313
1275924,0.10362954
1275924,0.27960485
1275924,-0.08200959
1275924,0.42536673
1275924,0.4669451
2835963,0.21940742
2835963,0.28986695
2835963,0.28986695
2835963,0.75075674
2835963,0.6434321
2835963,0.06557015
2835963,-0.025525639
2835963,0.10045408
2835963,0.28243005
2835963,-0.09435877
2835963,0.3853825
2835963,0.45321396
3555742,0.017721139
3555742,0.24604782
3555742,0.24604782
3555742,0.606085
3555742,0.5284899
3555742,0.061229035
3555742,-0.026854953
3555742,0.0924949
3555742,0.2563545
3555742,-0.083035395
3555742,0.3800588
3555742,0.4507345
1559445,-0.22597449
1559445,0.15393512
1559445,0.15393512
1559445,0.33583203
1559445,0.30492607
1559445,0.033507116
1559445,-0.017247414
1559445,0.06748185
1559445,0.17475276
1559445,-0.059612464
1559445,0.26294625
1559445,0.38135552
1223060,-0.2649661
1223060,0.11766857
1223060,0.11766857
1223060,0.23649532
1223060,0.21924241
1223060,0.015141147
1223060,-0.027519189
1223060,0.05394014
1223060,0.12659577
1223060,-0.05268596
1223060,0.31590596
1223060,0.3832934
5354119,0.13684724
5354119,0.27070692
5354119,0.27070692
5354119,0.67827225
5354119,0.5851735
5354119,0.0570271
5354119,-0.034635823
5354119,0.10142649
5354119,0.27774122
5354119,-0.089118235
5354119,0.37957683
5354119,0.46899414
4692780,0.19307302
4692780,0.27516058
4692780,0.27516058
4692780,0.69067204
4692780,0.59431726
4692780,0.06169087
4692780,-0.036934838
4692780,0.09878308
4692780,0.2682276
4692780,-0.07342468
4692780,0.3997816
4692780,0.46104944
2177635,0.21466863
2177635,0.27960733
2177635,0.27960733
2177635,0.70713955
2177635,0.6078117
2177635,0.06260072
2177635,-0.030140812
2177635,0.10159932
2177635,0.28011042
2177635,-0.07691541
2177635,0.39365175
2177635,0.46967357
5367835,-0.14092281
5367835,0.20922755
5367835,0.20922755
5367835,0.5246497
5367835,0.46151397
5367835,0.052065298
5367835,-0.028421512
5367835,0.08315497
5367835,0.24597676
5367835,-0.0904452
5367835,0.36823833
5367835,0.45850167
5591391,0.27004212
5591391,0.28847072
5591391,0.28847072
5591391,0.73809475
5591391,0.63439876
5591391,0.062493462
5591391,-0.0274686
5591391,0.10183823
5591391,0.28669918
5591391,-0.079336725
5591391,0.373112
5591391,0.47377864
2024173,0.27783626
2024173,0.29017234
2024173,0.29017234
2024173,0.7426001
2024173,0.6369856
2024173,0.06376367
2024173,-0.031946197
2024173,0.10267299
2024173,0.27676192
2024173,-0.08017763
2024173,0.41422576
2024173,0.46064568
1329697,0.12625271
1329697,0.26928693
1329697,0.26928693
1329697,0.6908261
1329697,0.59552866
1329697,0.06366402
1329697,-0.03808513
1329697,0.10602837
1329697,0.26037753
1329697,-0.07687765
1329697,0.39346611
1329697,0.4773162
2883382,-0.05465891
2883382,0.2179276
2883382,0.2179276
2883382,0.50202674
2883382,0.4436088
2883382,0.049802337
2883382,-0.03469999
2883382,0.08900068
2883382,0.23365664
2883382,-0.066466674
2883382,0.3634464
2883382,0.4516069
3609242,-0.0875796
3609242,0.20991541
3609242,0.20991541
3609242,0.49228415
3609242,0.4387055
3609242,0.048205316
3609242,-0.023690512
3609242,0.08208304
3609242,0.23143457
3609242,-0.083217785
3609242,0.31062427
3609242,0.44459155
2054065,0.16667926
2054065,0.27493834
2054065,0.27493834
2054065,0.69658875
2054065,0.5995907
2054065,0.060750917
2054065,-0.039093275
2054065,0.10453694
2054065,0.2779039
2054065,-0.08233424
2054065,0.39313385
2054065,0.46239775
4725054,-0.07419585
4725054,0.22014765
4725054,0.22014765
4725054,0.5251429
4725054,0.46045923
4725054,0.051550556
4725054,-0.032448065
4725054,0.08648484
4725054,0.2387755
4725054,-0.07004345
4725054,0.3802853
4725054,0.44523466
2914665,-0.06677994
2914665,0.22326946
2914665,0.22326946
2914665,0.5470939
2914665,0.47618374
2914665,0.05248143
2914665,-0.031533632
2914665,0.08756466
2914665,0.23870057
2914665,-0.07445784
2914665,0.3729527
2914665,0.44018725
1397697,0.19942911
1397697,0.27217412
1397697,0.27217412
1397697,0.6839653
1397697,0.5916951
1397697,0.0596028
1397697,-0.036822792
1397697,0.10187622
1397697,0.2784649
1397697,-0.075286925
1397697,0.39952412
1397697,0.4760067
2292005,0.22846037
2292005,0.28453055
2292005,0.28453055
2292005,0.72845477
2292005,0.62417716
2292005,0.058787838
2292005,-0.028923176
2292005,0.102083586
2292005,0.26994112
2292005,-0.08679814
2292005,0.39490756
2292005,0.4610853
1040069,0.12202401
1040069,0.26791757
1040069,0.26791757
1040069,0.6801593
1040069,0.5870636
1040069,0.063582934
1040069,-0.032670338
1040069,0.099401355
1040069,0.2723859
1040069,-0.0745416
1040069,0.40967607
1040069,0.448029
3838696,0.0062413393
3838696,0.25475
3838696,0.25475
3838696,0.65068305
3838696,0.5624628
3838696,0.05421421
3838696,-0.03875883
3838696,0.09428029
3838696,0.2495202
3838696,-0.0751343
3838696,0.35177225
3838696,0.45352706
1321350,-0.10703894
1321350,0.21507469
1321350,0.21507469
1321350,0.5291485
1321350,0.46551988
1321350,0.047708403
1321350,-0.034959257
1321350,0.08531484
1321350,0.22282659
1321350,-0.079420336
1321350,0.39757878
1321350,0.42649743
2083037,-0.061732553
2083037,0.2115703
2083037,0.2115703
2083037,0.48781607
2083037,0.4318538
2083037,0.047435153
2083037,-0.025821587
2083037,0.08409706
2083037,0.22841434
2083037,-0.069866255
2083037,0.3683282
2083037,0.43460262
5521659,-0.09545361
5521659,0.20588197
5521659,0.20588197
5521659,0.48890924
5521659,0.43307757
5521659,0.05191156
5521659,-0.023657752
5521659,0.08611016
5521659,0.24168053
5521659,-0.06865567
5521659,0.34748715
5521659,0.43931264
4185399,0.02984512
4185399,0.24871956
4185399,0.24871956
4185399,0.624126
4185399,0.5414612
4185399,0.05717162
4185399,-0.03982381
4185399,0.098535955
4185399,0.2553953
4185399,-0.076731816
4185399,0.39400938
4185399,0.44667912
4849850,-0.1559268
4849850,0.19386488
4849850,0.19386488
4849850,0.4696273
4849850,0.4146214
4849850,0.045583177
4849850,-0.032493338
4849850,0.07941558
4849850,0.22206429
4849850,-0.07714927
4849850,0.34573126
4849850,0.41620108
1827846,-0.2728979
1827846,0.18332855
1827846,0.18332855
1827846,0.30979326
1827846,0.29265594
1827846,0.05012017
1827846,0.003648409
1827846,0.090024054
1827846,0.14409912
1827846,-0.11408822
1827846,0.42055857
1827846,0.48627925
2540788,0.08086734
2540788,0.26719314
2540788,0.26719314
2540788,0.6715586
2540788,0.57930666
2540788,0.06090197
2540788,-0.034490477
2540788,0.09849768
2540788,0.25995633
2540788,-0.07322093
2540788,0.40657195
2540788,0.45816228
3266196,-0.09591185
3266196,0.21932799
3266196,0.21932799
3266196,0.52783614
3266196,0.45759553
3266196,0.05247949
3266196,-0.033496056
3266196,0.08894488
3266196,0.23435536
3266196,-0.072900675
3266196,0.37674502
3266196,0.43529332
5679080,-0.2728979
5679080,0.18332855
5679080,0.18332855
5679080,0.30979326
5679080,0.29265594
5679080,0.05012017
5679080,0.003648409
5679080,0.090024054
5679080,0.14409912
5679080,-0.11408822
5679080,0.42055857
5679080,0.48627925
1715764,0.08356578
1715764,0.26944205
1715764,0.26944205
1715764,0.6935452
1715764,0.5955598
1715764,0.056445967
1715764,-0.0347429
1715764,0.09972782
1715764,0.26496616
1715764,-0.08016306
1715764,0.40671137
1715764,0.45959806
4019337,-0.2597549
4019337,0.15194567
4019337,0.15194567
4019337,0.35286272
4019337,0.31517857
4019337,0.027105765
4019337,-0.032703146
4019337,0.06868847
4019337,0.1745964
4019337,-0.04729179
4019337,0.29785267
4019337,0.42770955
4559786,0.084763505
4559786,0.25966737
4559786,0.25966737
4559786,0.64608335
4559786,0.56007254
4559786,0.056645192
4559786,-0.036053345
4559786,0.098977506
4559786,0.26085186
4559786,-0.08037574
4559786,0.36104316
4559786,0.45475626
1095656,-0.24631524
1095656,0.14811768
1095656,0.14811768
1095656,0.35097545
1095656,0.31756216
1095656,0.028673688
1095656,-0.04042706
1095656,0.0738015
1095656,0.20126973
1095656,-0.06834359
1095656,0.29298827
1095656,0.41092435
3494856,-0.15939626
3494856,0.22192027
3494856,0.22192027
3494856,0.55686516
3494856,0.48665535
3494856,0.054328907
3494856,-0.024636542
3494856,0.08176236
3494856,0.2329365
3494856,-0.07318844
3494856,0.38259643
3494856,0.4421755
4332894,0.29763392
4332894,0.2872141
4332894,0.2872141
4332894,0.72330594
4332894,0.62129295
4332894,0.0573444
4332894,-0.035932504
4332894,0.101028666
4332894,0.27919632
4332894,-0.09107786
4332894,0.37038338
4332894,0.4719086
3111522,0.058951065
3111522,0.25814995
3111522,0.25814995
3111522,0.66464263
3111522,0.575022
3111522,0.0615765
3111522,-0.03610986
3111522,0.09918164
3111522,0.2699865
3111522,-0.086843915
3111522,0.41944897
3111522,0.46416855
1038104,0.21945694
1038104,0.2805174
1038104,0.2805174
1038104,0.7070132
1038104,0.607763
1038104,0.058847435
1038104,-0.038394764
1038104,0.1019546
1038104,0.27301565
1038104,-0.06997979
1038104,0.40637732
1038104,0.46180853
5424066,0.20712319
5424066,0.2781465
5424066,0.2781465
5424066,0.69550383
5424066,0.59854484
5424066,0.05485489
5424066,-0.03313265
5424066,0.10033831
5424066,0.26320952
5424066,-0.07820046
5424066,0.37601405
5424066,0.45932296
2240062,0.20117433
2240062,0.28355286
2240062,0.28355286
2240062,0.7300958
2240062,0.6261783
2240062,0.06279179
2240062,-0.029688757
2240062,0.10076772
2240062,0.2688456
2240062,-0.07460293
2240062,0.40366375
2240062,0.46367198
4877842,-0.12567033
4877842,0.19797337
4877842,0.19797337
4877842,0.46672177
4877842,0.41174123
4877842,0.048460513
4877842,-0.036405675
4877842,0.082656145
4877842,0.22626425
4877842,-0.07760833
4877842,0.366444
4877842,0.42741987
4227622,0.06965494
4227622,0.25625804
4227622,0.25625804
4227622,0.63037974
4227622,0.54582214
4227622,0.057481788
4227622,-0.03309159
4227622,0.09675304
4227622,0.2567487
4227622,-0.07449497
4227622,0.39712363
4227622,0.44935644
2555505,-0.06414868
2555505,0.22387818
2555505,0.22387818
2555505,0.5461134
2555505,0.47975188
2555505,0.059486058
2555505,-0.024965568
2555505,0.084363475
2555505,0.23974991
2555505,-0.08003522
2555505,0.37289828
2555505,0.4569481
1315663,0.10435786
1315663,0.2618091
1315663,0.2618091
1315663,0.6396472
1315663,0.5551995
1315663,0.057894234
1315663,-0.03163717
1315663,0.09503166
1315663,0.27076352
1315663,-0.0762304
1315663,0.39529607
1315663,0.45752335
2599405,0.115681954
2599405,0.26507613
2599405,0.26507613
2599405,0.6603406
