Subject ID,feature value
1157148,2.7736194
2200729,3.498982
2044694,0.06881096
2921944,4.1811776
1271272,3.4770176
1182051,4.5718856
2584348,1.3896008
3524487,4.58249
4113497,3.925585
1540555,0.0
2462229,3.1398292
3692691,3.9554594
2514139,4.4012823
2006903,2.8957915
1845431,3.3175933
3481041,4.0941133
1943245,3.078108
1231774,0.0
2557525,0.3087455
1686297,4.8140283
3705237,3.831381
1851865,3.61711
3768227,0.64266425
3291966,0.0
4581165,1.1334363
4631352,0.0
3481804,3.2164905
2838882,4.493654
4017571,2.4573462
3981202,4.610518
1027205,0.0
2186926,0.0
2728312,1.6490641
3156890,1.8565663
1255760,3.3309028
1769817,3.2673738
1465361,2.8848615
4388812,2.8314242
2338326,3.4382527
1915743,1.5487576
4612851,1.6746123
5019901,3.624202
3042268,3.9235475
4026584,3.8946078
2910977,1.6599396
2653441,3.825409
4378249,3.0377297
5064453,0.0
2976314,0.8920786
4265845,3.5138814
4506724,1.6011267
2952704,4.164105
4055233,0.9153907
3151015,1.9686482
4949559,2.2536032
2941013,1.8155012
3297810,3.2692134
2027552,0.0
3381026,0.27591377
4102549,0.4483863
4244735,1.8492099
4499152,2.9030619
3119031,0.0
4424209,0.0
3816083,2.1132433
4911699,2.4792027
1790250,5.1374865
4072537,0.0
2898338,2.1015859
1638351,2.5261824
3211135,0.5756133
3968178,1.9356704
2086822,2.8156204
3746428,0.0
3097239,0.014030047
4821274,1.2001286
3363554,3.8240783
4956925,4.8037486
4412673,0.7154306
1769275,0.0
3182240,5.226175
4943754,3.8523748
2184877,3.8478956
2855329,3.0499966
1294324,2.7516742
4866835,2.6257088
2120722,3.6170607
4679865,3.3533502
4946737,3.765244
2906896,1.7358845
1588417,1.5095068
2768324,2.868648
2524109,3.5034606
3717430,0.0
4933476,3.783311
3003776,4.499275
3434988,2.550041
4774443,3.4476323
1523149,3.9942153
4698366,4.0170293
1087894,3.4012532
4635373,4.811297
2100043,0.70536953
3565157,3.7043567
1725019,3.19177
2686076,1.7105953
4798321,1.3750643
4216430,5.326471
4541898,1.6815027
2118725,2.702431
1303627,3.542467
4409585,0.0
2736377,2.8744652
1323341,4.83462
2454240,0.0
4418677,1.8670647
5011021,3.130031
3567513,3.8238037
1032370,4.4402943
2160517,0.0
2690419,0.5478496
1770284,1.4845648
4072177,2.4334562
3646039,0.0
3539405,1.2901299
2298991,3.2099278
1723180,4.3002367
1468715,4.332892
1988341,5.3117175
1563849,4.607763
4114133,3.8778532
3063669,3.2800386
3801218,1.9240501
2420503,0.37844703
2591072,3.141631
4932406,0.0
3932276,3.4114816
2728281,4.773847
3309684,2.4037461
5105866,4.188237
4863818,4.9385047
2908132,1.72427
2417890,0.0
1700318,3.7636251
3353146,4.1209455
1161068,3.3226967
2791686,2.555914
4941091,1.4345093
1420841,0.0
4779006,3.5385344
5078556,0.69462967
5071876,0.0
2223595,5.141557
2193263,2.7011375
1866316,3.3748472
4745753,2.4855082
4215083,2.7300243
5051237,0.56509835
2884900,4.8760695
3985634,0.12797096
2879415,3.8407402
3943663,4.292597
4981030,0.0
4967349,4.3722525
4600915,2.894596
4290801,2.0590327
4360900,3.3556004
4203460,3.8123739
4932457,5.1133265
2259847,3.605764
3832967,4.1756377
2605444,1.8547885
2947112,3.9812362
4200640,4.221206
2925439,3.2074294
1873875,3.7154465
2550606,1.3145276
2838757,4.5098367
1719699,4.731097
3518549,2.2832716
2866891,3.9530103
2244076,1.2904893
4361972,4.017053
1277289,3.183088
1726937,1.156992
4842672,3.485964
2337042,1.4692699
1130038,2.8116775
3093031,0.0
1159938,0.0
4917880,3.3688319
1382023,2.423904
1620023,0.4794516
2970004,0.0
2767061,0.53213966
3494699,2.9881315
2308331,1.6091712
1781002,3.4726403
5009616,0.8193365
3842855,4.726251
4488423,3.5175068
1785349,0.0
2290845,4.034529
1430126,1.767793
2987389,2.59665
2352108,2.7324822
2389118,0.5915634
2293742,0.14362982
2466180,4.231699
2414526,0.0
3187219,2.658505
1553426,4.425567
3830579,2.6562335
3420576,2.922162
1338820,2.4732754
3354194,0.43302304
2983853,3.6794138
2002205,3.2723448
1385679,2.040308
1216681,3.078227
3451182,2.9758062
3734366,4.131353
1370711,3.4197469
2467800,5.0417123
2814826,1.388645
3856276,0.0
2122647,2.4869273
3214289,4.300615
4789160,3.1331453
3102123,3.2105315
3034406,4.1744995
2641255,0.0
2868874,2.2780545
1556078,0.0
2544415,2.7418199
4630358,3.409347
3122212,2.3782554
3434299,3.1420417
3725384,1.5857253
1978201,2.255854
4718814,0.14487639
4762606,1.4987832
2887302,2.305861
3743778,2.4871802
4412387,3.6739626
4649667,0.79736364
1315089,2.7836294
2172572,1.0066055
3724280,1.7003773
3526489,0.2743102
3275572,0.0
2713013,0.5231778
2244594,0.0
4170564,3.0045621
1937885,2.175874
3345329,0.0
1822237,1.3461359
2502147,1.913444
3878068,0.39420718
1389171,2.4728565
3474168,3.114841
4879634,1.8984268
3889836,3.1450932
3245414,2.7658994
3459028,0.0
4108622,0.0
1318506,3.2775695
4057860,4.2470946
3011437,0.0
2561265,1.4547518
2354398,2.395507
3552173,2.318622
1504416,3.9575636
3333108,2.4179013
4312642,4.423637
3278544,1.1998951
1173504,1.5069739
3109786,4.080289
3500657,0.7222539
2199494,1.4354997
4233423,0.41178054
3034791,0.0
4290588,3.8445616
4758706,0.38910317
2263739,3.6852527
1930154,3.2891762
4011585,0.0
1814118,3.5036416
2331600,4.0149555
2357522,2.035639
4175692,3.5799422
4440244,3.2626123
3156121,5.1775866
3065602,1.9904666
4346904,0.70839703
4945945,3.408146
2309786,3.8701098
1974600,0.0
1549071,4.678211
1968208,2.793963
1960663,3.1841438
4312224,2.4899294
3653238,0.818719
2838620,3.9989045
2994035,0.9153525
1185435,4.8371363
3740196,0.55360353
3497497,4.0563765
2422893,1.6003953
1323382,3.2132099
4270838,2.2597728
2893089,4.1024237
3977387,4.2386885
4688547,4.013891
1026683,3.828257
1072585,1.6913441
3059523,0.0
1705476,2.632267
3522567,1.6615607
4258828,3.2358174
2771113,3.646583
2097987,2.7994668
2962841,2.4983485
1839379,0.0
1851043,1.9837303
3016237,0.049865596
2065233,2.121805
3713182,0.60831505
1738370,0.9884346
2644604,2.7495904
1644336,4.110273
3284542,1.2825148
1353692,1.0455542
1968631,1.8311456
2321165,2.1863825
4794069,3.8150911
4662618,3.693023
4720677,3.9779437
2240438,1.1852225
4816595,3.8674042
2275777,1.9938991
1967977,4.1364846
3473569,1.9531794
2466065,0.18329626
2799100,3.5886567
3496269,2.9413435
4399245,3.7508729
3057385,0.08378153
2120433,1.1875395
3744975,4.214247
4767767,0.0
2640937,2.993992
4798280,1.084206
3265663,1.4292082
4409596,2.397072
3536969,1.9728107
4952403,0.0
3495742,3.926223
3021630,1.6678039
3493142,5.3215113
4275178,3.4505954
1034141,2.6070716
3233617,0.0
3785010,3.941274
4544025,3.9089816
2917543,0.0
2036722,4.575624
5063467,2.948959
1838050,3.4657953
2021307,1.5789874
1231801,0.0
4756378,2.6631231
1889123,3.038609
2543294,4.363873
2808267,2.271783
4042146,0.38599482
5018875,2.90637
1395829,3.9756305
2727917,4.7331715
1380182,2.1366482
5107365,0.22702992
1802707,3.0127015
1837807,2.8239021
1622902,2.513393
1785675,0.27118284
2496504,0.2814109
2496746,4.5204334
3182053,3.302443
4766460,4.045567
1941858,2.2131982
4643494,1.403785
4508691,2.2996287
2255860,3.7287269
1198264,0.15598604
5016468,1.145167
5100465,4.913836
3449628,4.668595
3814754,3.2308304
5006905,4.2200236
1707996,1.9545219
2923065,2.9804263
1722289,4.0715823
3573398,1.9668589
4122955,1.3800654
4915381,2.908913
3725395,2.6556826
1383838,3.7157035
1991882,0.38578942
2385501,3.0394535
2944913,0.0
3014057,1.9047501
3389441,2.9616735
2526325,2.7208493
2982918,4.4628325
1168949,1.2778727
3691065,4.025916
4732267,0.7327044
1584944,0.73320526
2686680,3.0895746
4637077,0.0
4651200,0.0
2806809,0.0
2674781,3.628655
1321046,0.7733642
2800606,0.0
1207326,3.611411
3427705,2.9146903
1441464,2.3311083
4466436,4.1758385
1988026,1.794293
4051971,3.901872
2471614,3.7390254
2652686,3.8700995
3326204,0.0
2611746,0.9810676
1717207,1.8433746
2598243,2.522348
2952631,4.332806
5039099,3.3471518
4521321,2.0119328
4859444,3.6586967
1719775,3.680736
3906352,1.5513479
1758190,1.095151
4575476,4.038115
1637587,0.0
4494533,3.2367995
2865106,0.65756315
4090463,2.4079556
4018444,3.1932003
1317191,1.8159995
3981176,1.637729
4179523,5.1021085
1229689,2.4576733
2444633,3.400763
1253463,2.1470184
1975878,0.0
4449276,2.1218426
1418103,4.9179673
4454823,3.4290624
2760141,1.6892071
3102305,4.442144
3783839,0.0
4956436,4.5581374
4539732,4.257357
2339437,3.0088832
3431708,0.0
2609533,2.1147482
2753652,3.9234216
4784992,2.5802324
1253018,3.8700588
4728565,2.9765377
1179248,0.0
4572987,2.8711674
3529447,3.8963468
2812761,3.2580695
4758556,3.4297884
4562196,3.3211207
4861426,1.7788086
1902679,4.973932
2247101,1.8820678
3785026,0.7528725
1470445,0.0
3296608,3.3127825
1501138,4.5714173
2027771,3.7325451
3066643,0.0
4835542,2.9821942
1752229,2.0524695
4951690,3.4940908
1259469,5.104359
4420191,3.5994704
2207704,4.1735854
5120190,1.2604064
2038752,3.4171805
3199811,2.0127769
2229177,4.1005015
2302080,0.0
3103311,2.9260604
4664493,3.945594
3002417,2.4999607
2798341,4.5127454
2272031,1.5333594
1957687,2.799425
3230447,3.3630219
1812213,1.3135921
3682904,4.049348
5099038,0.40962058
1986905,0.0
3444319,0.0
4798224,3.1959386
5114053,1.0175859
1708360,3.4860737
3077764,0.0
2371112,3.0284483
1415544,4.593455
1538886,2.9649968
3447316,3.653127
2546918,0.0
4661080,3.018519
3390669,1.9328287
2629859,2.565688
1973307,4.2711916
1962456,3.1231215
2934207,2.932195
3912606,1.9232237
3134322,0.0
1763209,3.798856
4389420,4.0094166
2653078,0.0
4805582,3.3475804
5106770,2.1637032
4048944,4.8581047
3649707,3.0412884
4522542,0.0
1675644,3.0333095
1852842,5.124413
2308090,2.5074184
4509589,1.6074599
4119181,3.8701642
3450209,0.89088184
4297834,5.046422
5093069,1.7520659
5078426,0.0
2348992,0.0
4204159,3.8579893
1933345,1.9521558
4613632,3.2433662
5016761,2.146426
4617652,1.301005
2598976,4.617753
4049609,4.2495522
2407225,0.0
1728343,3.2192686
5074795,1.346369
1896039,0.34273276
1944307,3.4555051
1537588,3.2349133
3435553,1.5171803
3560070,3.9908888
4086278,2.339427
5085100,3.0554607
1046475,2.3729596
3046387,5.3331223
2722272,3.133947
1056534,0.0
3443315,0.0
4217015,2.6500912
4664125,4.4634504
2946134,2.2874427
2566594,0.87864727
2904064,5.006813
3017028,2.9704852
1208549,4.244927
2395708,1.4734734
4163561,1.6316293
1104394,1.6361077
3643726,3.6923637
2467889,4.507878
4353685,0.0
4072905,2.6175857
1729029,1.8748667
3431802,3.671524
4083284,3.6231987
2520881,2.5583217
2618012,0.22381788
2048896,1.9205835
3839732,1.877343
1132390,3.8801684
3506675,0.0
4621296,0.0
4630015,2.2823486
2060872,3.900718
1492763,1.1812917
2066590,2.2523315
4770053,0.40290165
1575606,0.0
1568947,3.203444
3400927,1.978431
3434408,4.2799983
3133330,4.825279
2551814,1.1815952
2485949,0.15572941
4468268,1.6633409
3858780,3.1815786
4108228,0.0
4752088,3.80081
2032083,1.1870582
2097524,2.2358294
3543548,1.7957119
3461104,4.202555
3752487,3.789282
3433517,1.2424709
4178146,3.3705497
1757701,0.0
1460904,2.6574407
2187186,4.01721
4460811,0.0
4338615,5.3591423
3372946,0.9308707
2408871,3.6416838
5124170,0.36068094
2472872,4.87935
4838070,4.3938913
4573800,4.9890656
1581654,0.0
4816437,3.8355706
4260174,1.4768461
4714917,4.02245
1498703,3.4032218
3416555,3.2440004
4525070,0.8497455
4425210,2.7329464
3948569,0.0
4472931,2.1134138
4063767,3.626292
1477397,2.2755713
4266584,0.020600356
4096755,3.4252975
3435488,0.0
1421741,4.193537
1709274,1.0267638
4665126,1.8272709
1685139,0.3705051
2829543,1.5297683
4433111,2.7292154
1235525,0.0
2361633,3.009539
4955534,4.243621
4400046,2.273448
3579875,3.4319742
2154797,3.2970817
4278804,2.3965163
3805026,2.076905
5008872,2.6510553
3157739,3.624187
5015404,0.601091
2296436,3.9654696
3401588,1.9960034
2284109,3.54202
3685157,3.5550826
4635789,0.0
2774568,2.1404421
2739356,2.7871597
4494887,0.0
2682269,3.6481056
4307284,3.7295537
2484339,5.12015
1151239,2.0459046
3121188,2.6959424
2686431,2.7759159
1592853,0.94030696
1149616,2.8334668
3147590,1.5792135
2456653,1.2758899
3389035,4.74449
1133492,1.3995817
1127977,0.0
1180908,0.5902202
4015376,0.99143094
4308414,0.267139
2311956,5.40094
2408356,1.9150407
1281340,0.0
4997216,3.3524253
2935760,3.0847387
2133078,2.8681886
1908896,2.9833758
5104361,0.7356897
4612191,3.1110668
3842283,1.1111205
1233860,1.9703252
5080185,3.2585037
3710046,4.2580543
2207084,3.4620228
2171222,3.8574421
2383046,2.44649
3233044,0.0
3312293,2.5182226
3055084,4.76557
1031208,1.7229277
2331848,5.3041534
3140401,0.0
2750396,2.3464124
3633354,0.0
2571275,3.502197
1140677,0.111558564
2649365,1.8820292
3373927,2.6300614
4209391,2.5478659
2160334,4.814791
1911364,2.7423043
2648903,3.7371047
1210583,2.2646296
3099560,0.24902484
1743856,5.2418184
3629716,3.0505998
2165365,4.4284763
3124358,1.7130984
4198572,0.10394221
3148760,4.9674745
4827482,5.425812
4411861,1.410264
4487490,3.5234234
3305711,1.8745351
1794533,3.5022597
1745499,1.6737124
4736995,3.8334923
1497463,1.4029868
1799389,0.4077875
1603832,3.667192
3616602,4.3725433
4448049,0.0
1140286,2.8980365
2255416,1.9347026
1211517,4.459884
3027688,3.056977
2304914,3.4282813
4152719,4.612174
5094833,0.99840397
2038844,1.3219161
2411595,3.586241
2543851,3.7055922
2430969,0.70642024
1566654,4.1876063
2264151,2.4033387
2479264,1.9762914
2558568,3.2524054
3419531,4.102815
4706487,1.970691
3427806,0.88474077
1019923,0.0
4951832,0.0
2835631,2.6390986
4213144,3.7663639
4714737,1.7274168
4443293,3.2483826
3699233,2.6620295
1847265,4.2894454
2793814,4.677423
2313380,2.5426393
4862224,1.4956342
1749707,0.53809017
2947681,0.0
2739065,1.2866986
2479816,2.9054635
4108091,2.9488986
3889872,0.8447465
4402814,2.864062
2972844,3.5744264
3372917,1.9899521
3181854,1.9308388
2787633,2.8229501
3973919,4.2931867
1833245,2.263835
3285411,3.409651
1648721,4.448839
2572885,1.1903605
2986408,1.7199852
1540145,1.4442534
2846667,2.7639368
4140694,4.0569725
3855083,3.7612686
3506373,2.0349352
4269040,0.0
3877276,0.0
2442134,2.8002598
4297179,1.0768844
1728127,1.7351503
1894605,3.0877419
2441655,4.008621
3724887,2.4313636
4277505,2.8096595
4037257,3.7625413
1646041,4.2278533
2378608,0.009860553
3034807,1.9954231
1328524,3.9774406
2233194,2.6639304
1315547,2.21109
1247695,4.9508634
3109085,2.663572
4015561,0.0
4859507,3.872679
3493138,1.6182387
4286033,0.7101532
2321994,2.7072875
3070605,2.6473165
3196509,3.5607812
2738791,2.42947
3855222,2.860479
2008779,0.0
4328053,2.8171732
3271090,2.405899
3608144,2.4243338
3952751,1.1901656
1193272,4.7076807
2624701,3.1130724
4813189,1.7285016
3087435,1.0810524
2490360,1.9841478
3686280,4.22897
1227362,1.6475083
3396360,0.36721525
3852929,3.9694712
4703502,2.6897047
4597203,3.5044305
3810922,4.5108585
1409693,3.135941
1716239,0.0
1253580,3.7137675
4823196,4.3687296
2744743,0.0
3783156,4.4816523
3992933,4.043768
3205067,3.6929934
2154681,2.4693477
2719869,2.1996691
4129217,2.7134387
2001632,3.0245392
2486985,4.214406
3491469,2.2129037
4891097,2.6152303
4890236,3.847737
3146263,0.0
1585870,2.0254288
1479574,2.984964
3849978,0.18770418
2498437,3.1722689
2981679,2.3966358
5052996,0.5138528
2159322,3.436235
1502042,2.2883558
3718376,0.0
4309954,0.0
3662581,0.0
2805889,0.011045352
4378342,3.4229517
1357461,1.4571726
3163702,2.6279101
2715073,3.4050574
1992760,2.566662
1041477,3.1680028
3417663,1.8458418
4176806,0.0
2608901,1.1273876
1604898,2.70523
3107768,4.905338
3671837,5.0244145
3207111,3.2480876
3299557,0.0
1816314,2.0714426
4942743,4.3683605
2411377,4.847522
4998648,2.6441336
1731037,4.186127
4725681,1.096505
2235715,3.7258127
1383964,0.0
1376972,0.0
3138181,0.0
1587210,2.713657
1455560,4.326689
4790480,3.9134648
2447341,4.247856
2784044,3.5832524
4510411,5.12884
4749735,3.4509606
4365891,2.5779912
4282507,1.9495494
3546011,3.3105478
4894250,2.6839926
3114878,0.3821083
3975143,2.266524
1539828,2.853784
2930650,1.950702
3489976,4.417878
1960318,4.0773473
3976283,5.1969438
4290565,1.0430971
3844916,0.601614
2972343,3.521262
2450485,0.0
4833305,2.0850768
2545825,4.258155
2467038,0.0
1932402,3.591917
2970712,3.3865314
2988838,4.5035777
3754325,2.0739543
1639522,0.88820565
3174946,0.2868078
3719778,4.001512
4719170,4.0223665
2263360,2.7101274
1044360,1.2738653
4186993,2.751772
3690563,3.8087893
2468125,1.8626248
2854060,1.0257555
3460035,2.0747082
4047316,0.9541324
4902575,0.40026295
1981576,3.6224403
2054264,4.395172
4414777,2.3416808
1323531,2.158948
2008837,2.7714634
2935482,2.5435936
2271828,1.6441095
1516349,0.0
3076923,3.6596036
3313922,3.8455565
2155807,0.42910022
4634137,1.6734383
3176554,1.1417618
2217590,2.118826
2061817,2.6651514
3273752,0.0
3583159,3.2051647
2812778,3.6453044
3417711,1.0794561
3491277,4.562373
4154889,3.475645
5009403,3.0333607
4278999,0.0
4516667,2.5734897
4895708,3.5510938
3507410,0.0
4003953,3.5027966
4380965,4.2934237
4063258,4.2434373
3563086,2.1242893
2078337,0.44118506
2780589,1.0819982
2586967,0.62872595
2947663,1.1712576
1999436,4.032164
3268689,2.780428
2336884,4.37494
3601395,0.0
3838532,3.5328977
2464548,5.218563
4598862,3.9473975
4372771,0.0
4986153,3.9628265
1436793,1.2536132
2947173,2.2705746
2362642,3.1644258
2493884,4.409285
1078916,3.6824353
4158028,1.3211693
4267322,2.380423
2822216,4.546389
2116703,0.0
2310358,2.04126
3257458,3.2500343
4161696,4.773869
4080868,3.3559816
1265283,2.5869617
2666552,3.123023
2799788,1.6154633
4570607,4.64427
2901217,0.44282973
1967985,0.0
2250375,2.1042857
2685516,2.4666464
3298399,0.0
2962792,0.85649794
2654132,4.893483
3142423,0.0
3693990,3.2437475
4924280,0.26084185
3440852,0.81668633
3877329,0.0
3824092,2.2616117
2960852,0.19594678
2802150,4.0323076
1263037,4.067864
1057514,2.9030054
1088923,4.737569
5076018,1.8079275
2326018,3.542512
3638756,4.241554
4382840,0.94647723
2298730,3.6046088
2240216,1.0441667
4945983,3.1737912
3029911,2.3107939
1087458,2.3421485
3139267,2.0683365
3622537,3.0529633
5031121,0.20974115
1814655,5.5402026
2318368,3.1180503
1026232,3.0305204
2800657,0.0
2173038,2.390132
2374476,3.916784
1844054,2.116114
2214756,1.818347
3594294,2.1386313
3491146,4.2905087
2170776,2.5011106
2733602,5.107366
2365985,2.5367694
1729955,4.094491
3224944,1.5398066
4887274,4.0003285
2102408,4.2514105
2151079,0.0
1394463,2.9634643
1336945,4.251901
2409289,2.2313852
5081693,3.3425543
3894259,4.1201873
2739040,0.0
4670399,0.28769127
4825942,3.5592363
5058479,2.5503888
1697239,0.0
3411398,3.0538232
4447482,5.174273
3781976,0.0
2980400,2.116311
4557804,1.3545489
2538043,0.0
1633478,2.3054836
2571203,3.5543094
2834037,2.597551
3704630,3.314134
1516312,4.0272446
4105173,2.2131195
3284296,4.514287
2619689,1.6995159
2658510,3.82028
4203079,4.2613034
1755620,0.0
2559292,4.555131
2420199,4.4142118
4626166,4.7768345
1149049,3.8488789
4991827,1.2706048
5132562,3.4996877
5031492,3.3838816
4145171,2.4851224
2637649,3.3080008
4183013,4.5101123
5120400,4.055236
3476067,1.4338955
3588751,3.4780707
1200556,0.0
2768788,0.0
4630784,3.6434743
3294649,1.4146779
4050899,0.0
3264099,1.984076
4609947,2.647526
4501616,0.044690333
3642715,0.0
3235686,2.6892242
1969929,0.7767235
3951009,4.866094
2186975,2.4402177
3012154,0.0
4474431,1.467923
1848968,3.210709
4099311,0.0
4503387,4.3806157
4362767,2.6378894
5008116,3.5645888
4577824,3.8635552
3819491,2.6442902
1182475,4.1683826
3072719,3.441082
2708786,3.1241486
2558061,4.8028884
4994477,2.9503453
4717034,2.4300227
1395146,0.0
3149142,2.8206227
3314801,1.8233913
4141064,0.0
1874266,4.4091954
2369762,2.7854135
1170200,4.4889
1849641,4.313612
3863587,0.0
1708631,4.025068
3157282,2.0565968
3926314,1.9186122
4180912,3.2448435
2243478,1.8864096
2371130,4.288427
4166075,4.0996404
1215626,2.769995
3605065,1.4691609
1965621,3.9588253
2208540,3.4166756
4292375,4.727629
4495667,3.5482876
3169743,3.5628784
3256700,3.002242
3722364,0.26294208
4593626,3.2760427
1863773,4.5600724
4781650,0.0
1192082,2.4288976
2309216,0.0
4683729,1.7104298
2815508,0.0
5119382,4.2738123
4548320,0.0
3587874,2.9061794
3261716,0.0
5030992,4.763989
4052478,0.0
1129281,2.8299189
4979239,1.1991476
3666047,4.162603
4589010,0.25310236
1205278,3.9944737
1248745,0.19677311
3608158,1.4265295
1411570,3.199624
3971325,0.0
5006703,2.3685796
3501295,0.0
1028585,2.0408092
2717388,0.0
3792742,4.7168655
4289645,1.4730762
4036308,1.2557652
4674466,1.1274724
1768682,1.8999388
2178266,0.030677013
2367587,1.0259686
1981821,2.087172
1677419,1.6697774
1921554,2.9540272
1634998,4.018722
4887165,3.3688574
3005653,2.621491
3095586,3.977968
4702936,1.3287419
2474505,3.174558
4189318,5.111401
3858291,0.9117183
3666311,0.0
4847788,4.4893804
