Subject ID, Prediction Value1, Prediction Value2
3418487,1
4497125,1
1142800,1
3373359,1
3675297,1
3881219,1
3872932,1
3247768,0
4546017,1
2367766,1
2664714,1
3205157,1
5072319,1
2915043,1
5447410,1
5739713,0
3265803,0
4173613,1
2687623,1
5095716,1
1297430,1
3067889,1
4163907,1
1645381,0
3873203,1
5371864,1
4440129,0
3659826,0
3841963,1
2778920,1
2540853,1
1760577,1
5778363,1
4081972,1
2310576,1
4038081,1
2159555,1
1518130,1
4268143,1
1457775,1
1391742,0
5382416,0
2815289,1
5797988,1
2693053,1
5837849,1
3869702,1
5567681,0
4969537,1
5703324,1
5201539,1
5190857,1
4198259,1
3555693,1
2974465,1
3300148,1
4597505,1
3070716,1
2319685,1
1979862,1
2736441,1
2512054,0
5187981,1
4566495,1
4597652,1
4732343,1
3851057,1
5800198,1
4098192,1
3324084,1
1552763,1
1898239,1
4153243,1
5289095,1
1439125,1
1544636,1
4862931,1
5609047,1
2183028,1
4648172,1
5086871,1
4962913,1
3256468,1
3386356,1
1330010,1
4365022,1
2162492,1
1285456,0
3521414,1
1512200,1
2126253,1
2617711,1
1489448,1
1976562,1
3056991,1
1834113,0
5350462,1
3522197,1
3231681,1
1749394,1
5154956,1
3144159,1
1560122,1
2128865,1
4653933,1
1025904,1
1438213,1
5685499,1
1850334,0
3314329,1
1351307,1
2603691,0
3686832,1
1133368,1
3146386,1
1238265,1
5446658,0
5447866,1
4565496,1
4200805,1
2584909,1
2009557,1
3100135,1
2154656,1
2278740,1
4648935,1
1067568,1
4866611,1
5786029,0
1282747,1
3301651,0
3510161,1
5344659,1
4916138,1
2135987,0
3160216,1
2625675,1
1375558,1
4124785,1
3078912,1
2961280,1
5431116,1
3367733,0
5609095,1
1071900,1
1993489,0
3916961,1
4228805,1
1901315,1
3009672,1
4064976,1
3920145,1
2322954,1
1719060,0
3515139,1
4167493,1
3238050,1
2417582,1
4250975,1
2405823,1
1809587,1
4705806,1
3079113,1
2200476,1
5212145,1
5300824,1
3235534,0
5531401,1
3463244,1
2555038,1
3171595,1
2638676,1
4853814,1
4426080,1
3243974,1
1052831,1
1529791,1
3947402,1
5701938,1
1587713,1
1297159,1
3036780,1
1524546,1
3654202,1
5424509,0
3196612,1
4142198,1
2391769,1
3567682,1
2793932,1
2804790,1
4070640,0
4117668,1
1323260,1
3487578,1
3749000,1
3849532,1
5816098,1
4494339,0
2132686,1
3151664,1
2649676,1
4844026,1
2606794,1
5827525,1
2733684,1
3350651,1
2296805,1
2957683,1
5424138,1
4721493,1
5362827,1
5350331,1
4225180,1
4363786,1
2056657,1
3737668,1
2154858,0
1343444,0
4441504,1
2731500,1
5196598,1
5088454,1
1162635,1
2851218,0
5105945,1
3027692,1
3574463,1
4244373,1
2754815,1
2838581,0
4970230,1
4885892,1
3583635,1
5168777,1
4486267,1
1460781,0
3039020,1
1336538,1
5578889,1
1969746,1
1269796,0
2995479,1
5235772,0
2864056,1
3052532,1
2195178,1
2477456,1
2585079,1
5215715,1
3403521,1
4806689,1
3757359,1
2396422,1
2217870,1
2337564,1
2347403,1
2227941,1
1106789,1
1528411,1
1850640,1
5267256,1
4591228,1
2429633,1
1744257,1
1625875,1
3569766,1
5038688,1
1277667,1
4175126,1
4515466,1
5360553,0
5811660,1
2069246,1
4215905,1
1134400,1
4273860,1
3641852,1
4188303,1
1504131,1
2629575,1
4363705,1
5452817,1
5727275,1
3688655,0
3204968,1
2358689,1
4276497,1
3781590,1
1428645,1
4499284,1
1788667,1
4602313,1
3616475,1
2809288,1
3850997,0
2642355,1
2168321,1
5856148,1
2642740,1
3701192,1
5778993,1
3615910,1
1124444,1
1153901,0
2529533,1
3964446,1
1739519,1
3304468,1
4801023,0
4688891,1
2205923,1
4364585,0
5703695,1
2598525,1
1749523,1
1539970,1
1511727,1
5504569,1
1371347,1
3713799,1
4623972,1
3492906,1
1484333,1
2178059,1
3761090,1
4276023,1
4522983,1
2010350,1
5449435,1
2998701,1
4639476,1
4589622,1
2698876,1
3374190,1
1134292,1
3694584,0
4491922,1
2314331,1
3707482,1
3258940,1
1480567,0
2730240,1
5246737,1
5221014,1
3083500,0
1206116,1
5502117,1
5449686,1
3032656,0
3796255,0
4029946,0
4034674,1
2043746,1
2922699,0
3457700,0
4323140,1
5507986,1
1697301,1
5859061,0
3610514,1
3597691,1
4418922,1
3059801,0
5228439,1
1751588,1
4952178,0
1555055,1
4031006,1
1984735,1
3197781,1
2532469,0
3415785,1
1066109,1
1723662,0
3360870,1
1995147,1
1056795,1
2075321,0
5681131,0
2775930,1
3747063,1
3574840,1
5225200,0
1353110,1
4498971,0
3271210,1
3285993,1
3592008,1
1213469,1
4353729,1
4103295,1
4243317,1
3399210,1
2111913,1
2855427,1
1309047,1
4471894,1
1759350,1
5760884,1
2783662,1
1808508,1
3674791,0
5752359,1
5341594,1
1626613,1
3882526,1
4977253,1
3684971,1
1524467,1
2956101,1
4445679,1
2789850,1
4422582,1
2409045,0
1950058,1
1305813,1
4624515,1
3280255,1
3795013,1
2382493,1
4857187,1
5343450,1
2093027,1
1250452,1
3202781,0
1398279,1
4238934,1
3781602,1
2910848,1
4372125,0
3999204,1
3568601,1
2455812,1
2025492,1
3778449,1
1780375,1
4630240,1
1061024,1
4332841,1
1340478,1
1957929,1
3826352,1
3770148,1
3303712,1
4269696,1
1143580,1
2330699,0
5532473,1
1033779,1
1025003,1
2727696,0
1894560,0
5003271,1
5328707,1
2321518,1
3138422,1
4706239,1
4366222,1
5014756,1
3024305,1
1424584,1
5377474,1
2229217,1
1996365,1
5004521,1
3960683,0
2811155,1
1059398,0
2312329,1
1109094,1
1908576,1
1399891,0
2546977,1
5148694,1
2471805,1
3412065,1
4423532,1
5371864,0
5594941,0
2223093,1
5422199,1
4831985,1
3611920,1
2778450,1
4633324,1
3494289,1
5322697,1
4701736,1
2867389,1
5201402,1
3595749,1
4227464,0
3318607,1
5516737,0
5711633,1
2766513,1
2666545,1
3614665,1
5005547,1
2889287,1
4373408,1
4227171,1
2554588,0
1478075,1
5514751,1
3128952,1
3352523,1
1603093,1
4907891,1
5722376,1
3646975,1
5733405,0
4706983,0
5820068,1
2338747,1
4798681,1
2187752,1
4198879,1
4201637,1
2250597,1
1376651,1
5506376,0
1790815,1
1680487,1
2813606,1
1802283,1
3012659,1
2168559,0
4870013,1
5326912,0
3398077,1
3503946,1
2531267,1
4834727,1
3827254,1
3879484,1
2923273,1
2404499,1
2135666,1
2198545,1
5755527,1
2060252,0
4937221,1
1415677,1
3863079,0
4888917,1
5647572,1
5210198,1
1630969,0
5401476,1
5246057,1
3224407,1
4037649,1
1734521,1
1705591,1
5633625,1
5395439,1
2065814,0
3031161,1
2314611,1
4273001,1
2336445,1
5760476,1
4670012,1
1088022,1
2052296,1
4335478,1
3806701,1
4847620,1
4118571,1
2675861,0
3148093,1
2768581,1
1338753,1
3527498,1
4532375,0
2883329,0
2034689,1
3371080,1
1164995,1
1391405,1
5732960,1
2524555,1
3298723,1
4256170,1
4300400,1
3003568,1
2204225,1
5629878,1
5869697,0
3546457,0
3448786,1
4229327,1
2032431,1
1464830,1
2663074,1
2019562,1
5439112,1
1165658,1
3986242,1
5038688,1
2610108,1
4872098,0
3912191,1
4957594,1
3507542,1
2894270,1
2774272,0
4780204,1
2424281,1
1457769,1
3582399,1
2337388,1
2633144,1
1932518,1
3164097,1
1135397,1
5718669,1
1356209,0
3564683,1
1283502,0
1999499,1
1934711,1
1815918,1
1140409,0
5304614,1
5249201,1
2399274,1
3864370,1
4518427,1
4628420,1
2821672,1
4702391,0
1432097,1
3454360,1
5012289,1
5753833,1
2199520,1
3548010,1
2262761,1
4950966,1
1533323,1
5614386,1
3059297,0
5061802,1
1975340,1
2870791,1
3810618,1
2067364,1
4019069,1
5530733,1
3273992,1
5401374,1
1081987,1
3542995,1
1704731,1
4909211,1
1118443,1
4080155,0
1588612,1
3313532,1
1713797,1
4758313,0
3689820,1
2727954,1
1326623,1
3859641,1
5054971,1
1145891,1
1569474,1
3271505,1
2324070,1
3345010,1
4509376,1
2254392,1
3430262,1
4740568,1
1104473,1
3579437,1
3879518,1
3307266,1
2478118,1
4653916,0
4755126,0
3999469,1
2352551,1
3608068,1
5791603,1
4666653,1
5527251,1
1974781,1
4717703,0
5408736,1
4280518,1
2900988,1
1733134,1
2289869,1
4246457,1
2971757,1
3560948,0
3190931,1
5051002,1
4197515,0
3266949,1
4133025,1
5745582,1
3903855,1
2323973,1
5245487,1
3519233,1
4425817,1
2183973,1
1507721,1
3032638,1
4724001,1
4122041,1
2184664,0
2910168,1
5077728,1
2253997,1
4873211,1
3269193,0
2183235,1
2962458,1
2066012,1
1216663,1
4811589,1
5391666,1
3181609,0
3941275,1
5037341,1
5667525,1
4884472,1
4231789,1
1260879,0
3232100,1
4931969,1
4731122,1
3351345,1
1147266,1
1778687,0
5356134,1
2315828,1
3443813,1
3502699,1
5442431,1
5592019,1
5833991,1
2963276,1
4463405,1
5713698,1
3647304,1
2684610,1
2229045,1
5420586,1
1355699,1
5165006,0
5371068,1
1658695,1
3115312,0
4614043,1
1762909,1
1761078,1
2845046,0
3198593,1
4285417,1
2445946,1
2992433,0
4862130,1
1309401,1
2587276,1
4381912,1
4236712,1
3947099,1
5193417,1
4116778,1
5331475,1
3837929,0
4630190,1
2528391,1
4779124,1
1961863,1
3512518,1
3019916,1
1314809,1
5876800,1
3510444,1
3833255,1
2329592,1
5062131,1
2836806,1
3314451,1
3128073,1
5525184,0
3522039,1
4479593,1
1745191,1
5666123,1
5045790,1
2151618,1
1493098,1
4263367,1
1863536,1
2004265,1
3833255,1
5872429,1
1814316,1
5712089,1
5398752,1
1414620,1
3548996,1
5375327,1
2957817,1
2454552,0
1319714,1
5561330,1
4693220,0
1731369,1
4819483,1
3749267,0
4017914,1
4551954,1
2331801,1
4355081,0
3682297,1
4358362,1
2552515,1
2565957,1
4919219,0
5619757,1
2166123,1
4939214,1
1981053,1
3894322,1
5034714,1
3792245,1
5475400,1
1571157,1
2711790,1
4465400,1
5214519,1
5334951,1
5555662,1
4386332,1
1484863,1
5283702,1
2508775,1
5328565,1
4884068,1
5769616,1
4274134,1
3420138,1
4308293,1
2054847,1
5668992,1
2211233,1
3501751,1
1210206,1
4985116,1
1190209,1
4813563,1
4034304,1
4679806,0
3510262,1
2664563,0
5638871,1
5270643,1
3749164,1
2388677,1
4140160,1
1300050,1
3304157,1
2808441,1
5054038,1
1489215,1
1534348,1
3753962,1
1062014,1
3349229,1
1854473,1
2907707,1
5279590,1
3352600,1
4229852,1
3408375,1
5826207,1
1710918,1
3785308,1
2757540,1
5479713,1
2591192,0
3395326,0
4836715,0
3089378,1
3037639,1
5233460,1
4082226,0
5485490,1
5402632,1
4952525,1
4367033,1
2734995,1
4131508,1
3108477,0
2378346,1
2507786,1
3958467,1
4204790,0
1763977,1
1182193,1
3280965,1
1774613,1
1426069,1
5830092,0
5876527,0
5198459,1
4869311,1
4464057,1
1889789,1
1395960,1
4347015,1
5309150,1
2634711,0
5379989,1
3977142,0
2448144,1
1285300,1
1422828,1
2729614,1
1965227,1
1753140,1
4389915,1
1510554,1
4307865,1
3673279,1
3981879,0
2596975,1
1166213,1
3529468,1
5121158,1
5205499,1
3569946,1
5732005,1
5140929,1
4019159,1
4176419,1
5179698,1
1023214,1
1685359,1
5207734,1
2478881,1
1599019,1
2319325,1
2380867,1
3761287,1
3793458,1
4710192,1
3441547,1
2972272,1
2583323,1
5430302,1
1020599,1
1807183,1
4851369,1
2312464,1
5697835,1
2644476,1
1778562,1
5299307,1
2367900,1
4774485,1
3156196,0
4714650,1
1322684,1
3935915,1
2868320,1
4506799,1
5564070,1
1930574,1
1581412,0
4698790,1
4872380,1
1163788,1
4187074,1
3733497,0
1095339,1
2324493,1
2162537,1
5586263,0
2267948,1
1925024,1
2884643,1
3284945,1
3729268,1
4118046,1
2653186,0
4133846,1
4417024,0
2877291,1
5117875,1
4434966,1
2953373,1
3201640,1
1893667,0
1113455,0
4604264,1
3233899,1
3527506,0
1922473,0
2050876,1
1025337,1
4262370,1
1226786,1
2805443,0
4058434,1
1324363,1
4714954,0
1389661,1
1945107,1
4714978,1
3683005,1
4498609,0
1841753,0
1619889,1
4135088,1
1462924,1
2152746,0
3459177,1
4351969,1
2866674,1
1171693,1
3672061,1
4795439,1
1421155,1
1069588,1
2745926,1
4967562,1
3898231,1
1639561,1
2714637,1
5116474,1
1767566,1
2583995,1
4541376,1
3974674,1
2360705,0
2464572,1
4453305,1
1044963,1
1327699,1
5033357,1
2534503,1
3864283,1
2138729,1
4308825,0
2417261,1
3258437,0
4333654,1
2996412,1
4193260,1
2639322,0
2965142,1
4454463,1
1288715,1
1552370,1
2892332,1
1439435,1
1812760,1
3681886,1
1181017,1
3051793,1
1745352,1
4924149,0
2732617,0
4299515,1
3842848,1
3966134,1
4310608,1
1977135,0
1447485,1
1783740,0
5121561,0
1345687,1
2112933,1
2183060,1
1112290,1
2448413,1
3014794,1
4430766,1
2843910,1
2128233,1
4840849,0
4263714,1
2601678,1
1635654,1
1802693,1
3300587,1
4965888,0
1599512,1
1512769,1
3358333,1
4983257,1
3572424,1
3416128,1
2690062,0
3576895,1
1716590,1
2098842,1
4237272,1
4107938,1
3790478,1
4547806,1
3693126,1
4964919,1
1267989,1
1178029,1
1086123,1
3063897,0
3972330,1
2551653,0
2378958,1
1642322,1
2214742,1
4777670,1
1115949,1
2930101,0
1362431,1
4080575,1
1084394,1
4550542,0
4858962,1
3943318,1
3162267,0
2459003,0
4068561,1
1061504,1
1414444,1
4674709,1
3022645,1
3588888,1
1562327,1
1698803,1
3300460,0
2018907,1
4476660,0
3869651,1
3409415,0
4141841,0
3812485,1
4831600,1
1609052,0
5012672,1
2980651,1
4750984,1
2487257,1
1094001,1
1026609,0
2824296,1
3927476,1
3203218,0
2197701,1
4574960,1
1286714,0
4625276,1
1104430,1
2532204,0
3027084,1
1616270,1
4949248,0
3141580,1
5077875,1
2959201,0
3582122,0
4179600,1
4758894,1
4800426,1
1136183,1
3531953,0
4262867,1
2494116,1
1212260,1
2499768,1
1745175,1
1157148,1
2200729,0
2044694,0
2921944,1
1271272,1
1182051,0
2584348,1
3524487,1
4113497,0
1540555,1
2462229,1
3692691,1
2514139,0
2006903,1
1845431,1
3481041,1
1943245,1
1231774,1
2557525,1
1686297,0
3705237,1
1851865,1
3768227,1
3291966,1
4581165,1
4631352,1
3481804,1
2838882,0
4017571,1
3981202,1
1027205,1
2186926,1
2728312,1
3156890,1
1255760,1
1769817,1
1465361,0
4388812,1
2338326,1
1915743,1
4612851,0
5019901,1
3042268,0
4026584,0
2910977,1
2653441,1
4378249,1
5064453,0
2976314,1
4265845,1
4506724,0
2952704,1
4055233,0
3151015,1
4949559,1
2941013,0
3297810,1
2027552,1
3381026,1
4102549,1
4244735,1
4499152,1
3119031,1
4424209,1
3816083,1
4911699,1
1790250,0
4072537,1
2898338,1
1638351,1
3211135,1
3968178,1
2086822,1
3746428,1
3097239,1
4821274,1
3363554,1
4956925,1
4412673,1
1769275,1
3182240,0
4943754,1
2184877,1
2855329,1
1294324,1
4866835,1
2120722,1
4679865,1
4946737,1
2906896,1
1588417,1
2768324,1
2524109,1
3717430,1
4933476,1
3003776,1
3434988,1
4774443,1
1523149,0
4698366,0
1087894,1
4635373,0
2100043,1
3565157,1
1725019,1
2686076,1
4798321,1
4216430,0
4541898,1
2118725,1
1303627,1
4409585,1
2736377,1
1323341,1
2454240,1
4418677,1
5011021,1
3567513,0
1032370,1
2160517,0
2690419,1
1770284,0
4072177,1
3646039,1
3539405,0
2298991,1
1723180,1
1468715,1
1988341,0
1563849,1
4114133,1
3063669,1
3801218,0
2420503,1
2591072,1
4932406,1
3932276,1
2728281,1
3309684,1
5105866,1
4863818,1
2908132,1
2417890,1
1700318,0
3353146,1
1161068,1
2791686,1
4941091,1
1420841,1
4779006,1
5078556,1
5071876,1
2223595,0
2193263,1
1866316,0
4745753,0
4215083,1
5051237,1
2884900,1
3985634,1
2879415,0
3943663,0
4981030,1
4967349,1
4600915,1
4290801,0
4360900,1
4203460,1
4932457,1
2259847,1
3832967,1
2605444,1
2947112,0
4200640,1
2925439,1
1873875,1
2550606,0
2838757,0
1719699,1
3518549,1
2866891,1
2244076,1
4361972,1
1277289,1
1726937,0
4842672,1
2337042,1
1130038,1
3093031,1
1159938,1
4917880,0
1382023,1
1620023,1
2970004,1
2767061,1
3494699,1
2308331,1
1781002,1
5009616,1
3842855,1
4488423,1
1785349,1
2290845,1
1430126,1
2987389,1
2352108,1
2389118,1
2293742,1
2466180,1
2414526,1
3187219,1
1553426,1
3830579,1
3420576,1
1338820,1
3354194,1
2983853,1
2002205,1
1385679,1
1216681,1
3451182,1
3734366,1
1370711,1
2467800,0
2814826,1
3856276,1
2122647,1
3214289,0
4789160,1
3102123,1
3034406,0
2641255,1
2868874,1
1556078,1
2544415,1
4630358,1
3122212,1
3434299,1
3725384,0
1978201,1
4718814,0
4762606,1
2887302,1
3743778,1
4412387,1
4649667,1
1315089,1
2172572,1
3724280,1
3526489,1
3275572,1
2713013,0
2244594,1
4170564,1
1937885,1
3345329,1
1822237,1
2502147,1
3878068,1
1389171,1
3474168,1
4879634,0
3889836,1
3245414,1
3459028,1
4108622,1
1318506,1
4057860,1
3011437,0
2561265,0
2354398,1
3552173,1
1504416,0
3333108,1
4312642,0
3278544,1
1173504,1
3109786,1
3889836,1
3500657,1
2199494,1
4233423,1
3034791,0
4290588,1
4758706,0
2263739,0
1930154,1
4011585,1
1814118,1
2331600,1
2357522,0
4175692,0
4440244,1
3156121,0
3065602,1
4346904,0
4945945,1
2309786,1
1974600,1
1549071,1
1968208,1
1960663,1
4312224,1
3653238,0
2838620,0
2994035,0
1185435,1
3740196,0
3497497,0
2422893,1
1323382,0
4270838,0
2893089,1
3977387,1
4688547,1
3842855,1
1026683,1
1072585,1
3059523,1
1705476,1
3522567,1
4258828,1
2771113,1
2097987,1
2962841,1
1839379,1
1851043,1
3016237,1
2065233,1
3713182,1
1738370,1
2644604,1
1644336,0
3284542,1
1353692,1
1968631,1
2321165,0
4794069,1
4662618,1
4720677,1
2240438,1
4816595,1
2275777,1
1967977,1
3473569,1
2466065,1
2799100,1
3496269,0
4399245,1
3057385,1
2120433,1
3744975,0
4767767,1
2640937,1
4798280,1
3265663,1
4409596,1
3536969,1
4952403,1
3495742,0
3021630,1
3493142,1
4275178,1
1034141,1
3233617,1
3785010,0
4544025,1
2917543,0
2036722,1
5063467,1
1838050,0
2021307,1
1231801,1
4756378,0
1889123,1
2543294,1
2808267,0
4042146,1
5018875,0
1395829,1
2727917,1
1380182,1
5107365,1
1802707,0
1837807,1
1622902,1
1785675,1
2496504,1
2496746,1
3182053,1
4766460,0
1941858,1
4643494,0
4508691,1
2255860,1
1198264,1
5016468,1
5100465,1
3449628,1
3814754,0
5006905,1
1212260,1
2824296,1
1707996,1
2923065,0
1722289,0
3573398,1
4122955,1
4915381,1
3725395,1
1383838,1
1991882,0
2385501,1
2944913,1
3014057,0
3389441,1
2526325,1
2982918,1
1168949,1
3691065,0
4732267,0
1584944,0
2686680,1
4637077,1
4651200,1
2806809,1
2674781,1
1321046,1
2800606,1
1207326,1
3427705,1
1441464,0
4466436,1
1988026,0
4051971,1
2471614,1
2652686,1
3326204,1
2611746,1
1717207,1
2598243,1
2952631,1
5039099,0
4521321,1
4859444,1
1719775,1
3906352,1
1758190,1
4575476,1
1637587,1
4494533,1
2865106,1
4090463,1
2417261,1
4018444,1
1317191,1
3981176,0
4179523,0
1229689,1
2444633,1
1253463,1
1975878,1
4449276,1
1418103,0
4454823,1
2760141,1
3102305,1
3783839,1
4956436,1
4539732,1
2339437,1
3431708,1
2609533,0
2753652,1
4784992,1
1253018,1
4728565,1
1179248,1
4572987,0
3529447,1
2812761,1
4758556,1
4562196,0
4861426,1
1902679,0
2247101,1
3785026,0
1470445,1
3296608,1
1501138,1
2027771,1
3066643,1
4835542,1
1752229,1
4951690,1
1259469,0
4420191,1
2207704,1
5120190,1
2038752,0
3199811,1
2229177,1
2302080,1
3103311,1
4664493,0
3002417,1
2798341,1
2272031,1
1957687,1
3230447,0
1812213,1
3682904,0
5099038,1
1986905,1
3444319,1
4798224,0
5114053,1
1708360,1
3077764,1
2371112,0
1415544,0
1538886,1
3447316,1
2546918,1
4661080,1
3390669,1
2629859,1
1973307,1
1962456,1
2934207,1
3912606,1
3134322,0
1763209,1
4389420,1
2653078,1
4805582,1
5106770,1
4048944,0
3649707,1
4522542,1
1675644,1
1769817,0
1852842,1
2308090,1
4509589,1
4119181,0
3450209,1
4297834,1
5093069,1
5078426,1
2348992,0
4204159,1
1933345,1
4613632,1
5016761,1
4617652,1
2598976,1
4049609,1
2407225,1
1728343,1
5074795,1
1896039,1
1944307,1
1537588,1
3435553,0
3560070,1
4086278,0
5085100,1
1046475,1
3046387,0
2722272,1
1056534,1
3443315,1
4217015,1
4664125,1
2946134,0
2566594,0
2904064,0
3017028,1
1208549,1
2395708,1
4163561,0
1104394,1
3643726,0
2467889,1
4353685,0
4072905,0
1729029,1
3431802,1
4083284,1
2520881,1
5114053,0
2618012,0
2048896,1
3839732,1
1132390,1
3506675,1
4621296,1
4630015,0
2060872,1
1492763,1
2066590,1
4770053,1
1575606,0
1568947,1
3400927,1
3434408,1
3133330,0
2551814,1
2485949,1
4468268,1
3858780,1
4108228,0
4752088,1
2032083,1
2097524,1
3543548,1
3461104,1
3752487,1
3433517,0
4178146,1
1757701,1
1460904,1
2187186,0
4460811,1
4338615,0
3372946,1
2408871,0
5124170,1
2472872,1
4838070,1
4573800,0
1581654,1
4816437,0
4260174,1
4714917,1
1498703,1
3416555,1
4525070,0
4425210,1
3948569,1
4472931,1
4063767,1
1477397,1
4266584,1
4096755,1
3435488,1
1421741,1
1709274,1
4665126,1
1685139,1
2829543,1
4433111,1
1235525,1
2361633,1
4955534,0
4400046,1
3579875,0
2154797,1
4278804,0
3805026,1
5008872,1
3157739,1
5015404,1
2296436,1
3401588,1
2284109,1
3685157,1
4635789,0
2774568,1
2739356,1
4494887,1
2682269,1
4307284,1
2484339,1
4072177,1
1151239,1
3121188,1
2686431,1
1592853,1
1149616,1
3147590,1
2456653,1
3389035,0
1133492,1
1127977,1
1180908,0
4015376,1
4308414,0
2311956,0
2408356,1
1281340,1
4997216,1
2935760,1
2133078,1
1908896,1
5104361,1
4612191,1
3842283,1
1233860,1
5080185,0
3710046,1
2207084,1
2171222,0
2383046,1
3233044,0
3312293,1
3055084,1
1031208,1
2331848,0
3140401,1
2750396,1
3633354,1
2571275,1
1140677,0
2649365,1
3373927,1
4209391,1
3927476,1
2160334,0
1911364,1
2648903,0
1210583,0
3099560,1
1743856,0
3629716,1
2165365,1
3124358,1
4198572,0
3148760,0
4827482,0
4411861,1
4487490,1
3305711,1
1794533,1
1745499,1
4736995,1
1497463,1
1799389,1
1603832,1
3616602,0
4448049,1
1140286,1
2255416,1
1211517,0
3027688,1
2304914,0
4152719,0
5094833,1
2038844,1
2411595,1
2543851,0
2430969,0
1566654,1
2264151,1
2479264,1
2558568,1
3419531,1
4706487,0
3427806,0
1019923,1
4951832,1
2835631,1
4213144,1
4714737,1
4443293,1
3699233,1
1847265,1
2793814,1
2313380,1
4862224,1
1749707,1
2947681,1
2739065,1
2479816,1
4108091,1
3889872,1
4402814,1
2972844,0
3372917,1
3181854,1
2787633,1
3973919,1
1833245,1
3285411,1
1648721,1
2572885,1
2986408,0
1540145,1
2846667,1
4140694,1
3855083,1
3506373,1
4269040,1
3877276,1
2442134,1
4297179,1
1728127,1
1894605,0
2441655,0
3724887,1
4277505,0
4037257,0
1646041,1
2378608,1
3034807,1
1328524,1
2233194,1
1315547,0
1247695,0
3109085,1
4015561,1
4859507,1
3493138,1
4286033,1
2321994,1
3070605,0
3196509,1
2738791,1
3855222,1
2008779,0
4328053,1
3271090,1
3608144,0
3952751,1
1193272,1
2624701,1
4813189,0
3087435,1
2490360,0
3686280,1
1227362,1
3396360,1
3852929,0
4703502,1
4597203,1
3810922,0
1409693,1
1716239,1
1253580,1
4823196,1
2744743,1
3783156,1
3992933,1
3205067,1
2154681,1
2719869,1
4129217,1
2001632,1
2486985,1
3491469,1
4891097,1
4890236,1
3146263,1
1585870,1
1479574,1
3849978,1
2498437,1
2981679,1
5052996,0
2159322,1
1502042,1
3718376,1
4309954,1
3662581,1
2805889,1
4378342,1
1357461,1
3163702,0
2715073,1
1992760,1
1041477,1
3417663,1
4176806,1
2608901,1
1604898,1
3107768,1
3671837,0
3207111,1
3299557,1
1816314,1
4942743,1
2411377,0
4998648,1
1731037,1
4725681,1
2235715,1
1383964,1
1376972,1
3138181,1
4361972,0
1587210,1
1455560,1
4790480,1
2447341,1
2784044,0
4510411,0
4749735,1
4365891,1
4282507,1
3546011,0
4894250,1
3114878,1
3975143,1
1539828,1
2930650,1
3489976,1
1960318,1
3976283,1
4290565,0
3844916,0
2972343,0
2450485,1
4833305,1
2545825,0
2467038,1
1932402,1
2970712,1
2988838,0
3754325,1
1639522,1
3174946,1
3719778,0
4719170,1
2263360,1
1044360,0
4186993,1
3690563,1
2468125,1
2854060,1
3460035,1
4047316,1
4902575,1
1981576,1
2054264,1
4414777,1
1323531,1
2008837,1
2935482,0
2271828,1
1516349,1
3076923,1
3313922,1
2155807,1
4634137,1
3176554,1
2217590,1
2061817,0
3273752,1
3583159,0
2812778,1
3417711,0
3491277,1
4154889,1
5009403,1
4278999,0
4516667,1
4895708,1
3507410,0
4003953,1
4380965,0
4063258,1
3563086,1
2078337,1
2780589,1
2586967,1
2947663,1
1999436,1
3268689,1
2336884,1
3601395,1
3838532,0
2464548,1
4598862,0
4372771,1
4986153,1
1436793,1
2947173,1
2362642,1
2493884,1
1078916,1
4158028,1
4267322,1
2822216,1
2116703,1
5016761,1
2310358,1
