Subject ID,feature value
4870013,-3.2418146
5326912,0.15416688
3398077,0.15416688
3503946,0.15416688
2531267,0.15416688
4834727,0.15416688
3827254,-4.815661
3879484,0.15416688
2923273,0.15206224
2404499,0.15416688
2135666,-0.3325345
2198545,0.18806455
5755527,0.4989556
2060252,0.15416688
4937221,1.4154204
1415677,0.15416688
3863079,0.15416688
4888917,0.15416688
5647572,0.15416688
5210198,0.15416688
1630969,-2.1665838
5401476,0.23380601
5246057,0.15416688
3224407,2.3779404
4037649,0.15416688
1734521,0.15416688
1705591,-2.6913462
5633625,0.15416688
5395439,0.15416688
2065814,0.15416688
3031161,0.15416688
2314611,-6.234307
4273001,0.15416688
2336445,1.0465586
5760476,-1.5009873
4670012,-1.9936057
1088022,0.385001
2052296,0.15416688
4335478,0.15416688
3806701,0.15416688
4847620,0.15416688
4118571,-5.114907
2675861,0.15416688
3148093,-1.1495494
2768581,0.053347286
1338753,0.15416688
3527498,0.15416688
4532375,-0.22570422
2883329,-7.0375395
2034689,0.15416688
3371080,0.15416688
1164995,0.15416688
1391405,0.15416688
5732960,0.1397641
2524555,0.15416688
3298723,0.15416688
4256170,0.15416688
4300400,-4.6013126
3003568,-3.6571376
2204225,0.15416688
5629878,-3.597072
5869697,0.035621222
3546457,0.15416688
3448786,0.15416688
4229327,0.44016778
2032431,-3.4462805
1464830,0.15416688
2663074,0.15416688
2019562,0.15416688
5439112,0.15416688
1165658,0.15416688
3986242,-1.1340737
2610108,0.15416688
4872098,0.15416688
3912191,-3.7813537
4957594,-1.5674626
3507542,0.13943435
2894270,0.15416688
2774272,0.15416688
2424281,0.15416688
1457769,-3.8780313
3582399,-2.4963481
2337388,0.15416688
2633144,0.010006673
1932518,-3.5350602
3164097,0.15416688
1135397,-2.5527718
5718669,0.15416688
1356209,0.15416688
3564683,-1.6674119
1283502,0.15416688
1999499,0.15416688
1934711,0.15416688
1815918,0.15416688
1140409,0.15416688
5304614,0.15416688
5249201,-0.22199759
2399274,0.15416688
3864370,-8.628745
4518427,-0.24440926
4628420,0.33657745
2821672,0.24772128
4702391,-7.0733314
1432097,0.15416688
3454360,0.15416688
5012289,0.15416688
5753833,0.15416688
2199520,-7.3286386
3548010,0.15416688
2262761,0.15416688
4950966,-2.0605369
1533323,0.15416688
5614386,0.15416688
3059297,-4.529603
5061802,0.15416688
1975340,0.15416688
2870791,0.1732336
3810618,0.53814715
2067364,0.15416688
4019069,-4.730615
5530733,0.15416688
3273992,0.15416688
5401374,0.2685672
1081987,0.15416688
3542995,0.15416688
1704731,-0.1045511
4909211,0.15416688
1118443,-1.5068319
4080155,0.15416688
1588612,2.574317
3313532,0.15416688
1713797,0.15416688
4758313,0.15416688
3689820,0.15416688
2727954,0.15416688
1326623,0.24589694
3859641,0.15416688
5054971,0.17481706
1145891,0.15416688
1569474,0.15416688
3271505,-2.063973
2324070,0.15416688
3345010,0.15416688
4509376,0.15416688
2254392,0.15416688
3430262,0.15416688
4740568,0.15416688
1104473,0.15416688
3579437,0.15416688
3879518,0.15416688
3307266,0.15416688
2478118,0.15416688
4653916,0.15416688
4755126,-0.2956329
3999469,0.24563168
2352551,0.15416688
3608068,-1.9321843
5791603,0.15416688
5527251,0.15416688
1974781,0.15416688
4717703,0.15416688
5408736,-2.8280044
4280518,0.15416688
2900988,0.15416688
1733134,0.15416688
2289869,0.15416688
4246457,0.15416688
2971757,0.15416688
3560948,-0.6659556
3190931,0.15416688
5051002,-0.21276088
4197515,0.1457483
3266949,0.15416688
4133025,-1.1126373
5745582,-11.374473
3903855,0.08559117
2323973,0.15416688
5245487,0.15416688
3519233,-0.54816586
4425817,0.15416688
2183973,0.15416688
1507721,0.15416688
3032638,0.15416688
4724001,0.15416688
4122041,-4.293868
2184664,0.15416688
2910168,0.15416688
5077728,-3.482916
2253997,0.15416688
4873211,2.3899417
3269193,0.15416688
2183235,-0.8168127
2962458,0.15416688
2066012,1.2505704
1216663,0.15416688
4811589,0.15416688
5391666,0.15416688
3181609,0.15416688
3941275,0.15416688
5037341,0.15416688
5667525,0.15416688
4884472,0.15416688
4231789,0.15416688
1260879,0.15416688
3232100,0.15416688
4931969,0.15416688
4731122,0.25192282
3351345,0.22196221
1147266,0.15416688
1778687,0.15416688
5356134,0.15416688
2315828,0.15416688
3443813,0.15416688
3502699,-1.4123291
5442431,-1.1437082
5592019,0.15416688
5833991,-0.6616086
2963276,0.15416688
4463405,0.18903828
5713698,0.15416688
3647304,0.15416688
2684610,0.15416688
2229045,-1.3743819
5420586,0.15416688
1355699,0.15416688
5165006,0.15416688
5371068,0.15416688
1658695,-2.9546733
3115312,0.15416688
4614043,2.2984095
1762909,-0.043726984
1761078,0.15416688
2845046,0.15416688
3198593,0.15416688
4285417,0.15416688
2445946,0.15416688
2992433,3.022245
4862130,0.15416688
1309401,0.15416688
2587276,0.15416688
4381912,0.15416688
4236712,0.15416688
3947099,0.15416688
5193417,0.15416688
4116778,1.364416
5331475,0.15416688
3837929,0.13045299
4630190,0.23043378
2528391,0.15416688
4779124,0.15416688
1961863,0.15416688
3512518,0.15416688
3019916,0.15416688
1314809,0.11996813
5876800,0.15416688
3510444,0.15416688
3833255,-0.63613766
2329592,0.15416688
5062131,0.15416688
2836806,0.15416688
3314451,-1.7816994
3128073,0.34862036
5525184,-1.1230364
3522039,0.15416688
4479593,0.15416688
1745191,0.15416688
5666123,0.15416688
5045790,0.15416688
2151618,0.15416688
1493098,-1.224756
4263367,0.15416688
1863536,-3.8356462
2004265,0.25585985
5872429,-0.15138233
1814316,0.15416688
5712089,0.15416688
5398752,0.15416688
1414620,0.15416688
3548996,-2.3185606
5375327,-0.07261037
2957817,0.15416688
2454552,0.63860136
1319714,0.15416688
5561330,-3.988862
4693220,-0.4831961
1731369,-2.2132676
4819483,0.26991293
3749267,0.15416688
4017914,0.15416688
4551954,0.15416688
2331801,0.15416688
4355081,0.15416688
3682297,0.15416688
4358362,0.15416688
2552515,-3.6199825
2565957,0.15416688
4919219,0.15416688
5619757,-0.8073055
2166123,0.15416688
4939214,0.15416688
1981053,0.15416688
3894322,0.15416688
5034714,0.15981647
3792245,0.15416688
5475400,0.15416688
1571157,-5.6345606
2711790,0.15416688
4465400,-0.4489084
5214519,0.15416688
5334951,0.15416688
5555662,-4.0279236
4386332,0.15416688
1484863,0.15416688
5283702,0.15416688
2508775,0.5005458
5328565,0.15416688
4884068,0.15416688
5769616,0.15416688
4274134,0.15416688
3420138,0.15416688
4308293,-0.79201573
2054847,0.15416688
5668992,0.15416688
2211233,0.15416688
3501751,-2.528356
1210206,0.15416688
4985116,-3.7828863
1190209,0.15416688
4813563,0.47966146
4034304,0.15416688
4679806,0.15416688
3510262,0.15416688
2664563,0.15416688
5638871,-8.136306
5270643,0.15416688
3749164,-5.8299313
2388677,-0.031870477
4140160,-0.37645718
1300050,0.15416688
3304157,0.15416688
2808441,-1.4945654
5054038,0.15416688
1489215,0.2332614
1534348,0.15416688
3753962,-1.5912453
1062014,0.15416688
3349229,0.9650001
1854473,-1.4015566
2907707,-4.6756682
5279590,0.15416688
3352600,0.15416688
4229852,0.059681546
3408375,-2.9135046
5826207,0.15416688
1710918,-1.211524
3785308,0.15416688
2757540,0.15416688
5479713,0.15416688
2591192,0.15416688
3395326,0.15416688
4836715,0.15416688
3089378,1.492369
3037639,-8.74481
5233460,0.15416688
4082226,0.15416688
5485490,0.15416688
5402632,0.15416688
4952525,0.15416688
4367033,0.319192
2734995,0.15416688
4131508,0.15416688
3108477,-0.87897205
2378346,0.15416688
2507786,0.15416688
3958467,0.15416688
4204790,-0.07396103
1763977,0.15416688
1182193,0.15416688
3280965,0.15416688
1774613,0.15416688
1426069,0.15416688
5830092,0.15416688
5876527,0.002990312
5198459,-1.5432518
4869311,0.15416688
4464057,-0.25778562
1889789,0.4848646
1395960,0.15416688
4347015,0.15416688
5309150,0.40402368
2634711,-3.068607
5379989,0.15416688
3977142,0.15416688
2448144,0.15416688
1285300,-4.4498744
1422828,0.15416688
2729614,-1.648335
1965227,0.15416688
1753140,0.15416688
4389915,0.15416688
1510554,-3.602727
4307865,0.15416688
3673279,-1.5292991
3981879,0.15416688
2596975,-4.1405163
1166213,-0.25598994
3529468,0.15416688
5121158,-0.02262359
5205499,0.15416688
3569946,0.15416688
5732005,0.15416688
5140929,0.24950048
4019159,-5.7662945
4176419,0.15416688
5179698,-2.9292223
1023214,0.15416688
1685359,0.8085689
5207734,0.15416688
2478881,0.15416688
1599019,0.22761181
2319325,0.18806455
2380867,0.15416688
3761287,0.15416688
3793458,0.15416688
4710192,0.15416688
3441547,-2.2341704
2972272,0.15416688
2583323,-4.247205
5430302,-0.9782234
1020599,0.15416688
1807183,-0.9518197
4851369,0.15416688
2312464,0.15416688
5697835,0.15416688
2644476,0.07318166
1778562,0.15416688
5299307,0.15416688
2367900,0.15416688
4774485,0.15416688
3156196,0.15416688
4714650,-7.901798
1322684,0.15416688
3935915,0.15416688
2868320,0.15416688
4506799,-1.2795796
5564070,0.15416688
1930574,-6.8049583
1581412,0.15416688
4698790,0.15416688
4872380,-0.10353702
1163788,0.15416688
4187074,-2.2939072
3733497,-5.582284
1095339,0.15416688
2324493,0.70588475
2162537,0.15416688
5586263,0.15416688
2267948,0.15416688
1925024,0.15416688
2884643,0.15416688
3284945,0.15416688
3729268,0.15416688
4118046,-7.6498103
2653186,0.15416688
4133846,0.15416688
4417024,0.13884273
2877291,-1.0500408
5117875,0.15416688
4434966,0.15416688
2953373,0.15416688
3201640,0.15416688
1893667,0.15416688
1113455,0.15416688
4604264,0.15416688
3233899,0.15416688
3527506,0.15416688
1922473,0.15416688
2050876,0.15416688
1025337,0.15416688
4262370,0.15416688
1226786,0.15416688
2805443,-3.821981
4058434,0.15416688
1324363,0.15416688
4714954,0.15416688
1389661,0.42336866
1945107,-3.7087283
4714978,0.15416688
3683005,0.15416688
4498609,0.15416688
1841753,0.15416688
1619889,0.15416688
4135088,0.15416688
1462924,0.15416688
2152746,0.15416688
3459177,0.15416688
4351969,0.15416688
2866674,0.15416688
1171693,0.15416688
3672061,0.15416688
4795439,0.141697
1421155,0.15416688
1069588,-0.19165412
2745926,0.15416688
4967562,0.073927954
3898231,0.15416688
1639561,0.15416688
2714637,0.15416688
5116474,-0.4245483
1767566,0.15416688
2583995,-0.8207378
4541376,-1.4345417
3974674,0.15416688
2360705,-0.38617074
2464572,0.15416688
4453305,0.15416688
1044963,0.15416688
1327699,0.15416688
5033357,-0.44274092
2534503,0.15416688
3864283,1.2855438
2138729,-0.6849609
4308825,-1.3196167
2417261,0.15416688
3258437,0.15416688
4333654,-2.3773358
2996412,0.15416688
4193260,0.15416688
2639322,0.43906367
2965142,-0.43219736
4454463,0.15416688
1288715,0.15416688
1552370,0.15416688
2892332,0.15416688
1439435,0.15416688
1812760,0.15416688
3681886,0.15416688
1181017,-3.5384843
3051793,0.15416688
1745352,0.15416688
4924149,0.15416688
2732617,0.15416688
4299515,0.15416688
3842848,0.15416688
3966134,0.15416688
4310608,0.15416688
1977135,0.15416688
1447485,0.0857694
1783740,0.15416688
5121561,0.15416688
1345687,0.15416688
2112933,-5.196505
2183060,0.17660528
1112290,0.15416688
2448413,0.15416688
3014794,-0.516359
4430766,0.15416688
2843910,0.1732336
2128233,0.15416688
4840849,0.15416688
4263714,0.15416688
2601678,0.15416688
1635654,0.10323739
1802693,0.15416688
3300587,0.15416688
4965888,0.15416688
1599512,0.50073963
1512769,0.15416688
3358333,0.15416688
4983257,0.15416688
3572424,0.15416688
3416128,0.15416688
2690062,0.15416688
3576895,0.15416688
1716590,-1.4228266
2098842,0.15416688
4237272,-10.659341
4107938,0.15416688
3790478,0.15416688
4547806,0.15416688
3693126,0.15416688
4964919,0.15416688
1267989,0.15416688
1178029,0.15416688
1086123,0.15416688
3063897,0.15416688
3972330,0.15416688
2551653,0.15416688
2378958,0.15416688
1642322,0.15416688
2214742,-0.17018567
4777670,0.13364075
1115949,0.15416688
2930101,0.15416688
1362431,0.15416688
4080575,0.15416688
1084394,0.15416688
4550542,0.15416688
4858962,-0.0049678334
3943318,0.3829676
3162267,0.15416688
2459003,-0.08912269
4068561,0.7078549
1061504,0.15416688
1414444,0.15416688
4674709,-3.830562
3022645,-0.1712839
3588888,0.15416688
1562327,0.15416688
1698803,0.15416688
3300460,0.15416688
2018907,0.15416688
4476660,0.15416688
3869651,0.15416688
3409415,0.31668374
4141841,0.4020343
3812485,-0.2965043
4831600,0.15981647
1609052,0.15416688
5012672,0.41075763
2980651,0.15416688
4750984,0.0678675
2487257,0.15416688
1094001,0.1732336
1026609,-0.19530962
2824296,0.15416688
3927476,0.15416688
3203218,0.18831861
2197701,0.15416688
4574960,0.15416688
1286714,0.15416688
4625276,-0.14258425
1104430,0.15416688
2532204,0.15416688
3027084,0.15416688
1616270,0.15416688
4949248,0.15416688
3141580,0.23043378
5077875,0.15416688
2959201,-5.2235775
3582122,0.15416688
4179600,0.15416688
4758894,-1.491355
4800426,-2.1484337
1136183,0.6015035
3531953,0.15416688
4262867,0.15416688
2494116,0.30805126
1212260,0.15416688
2499768,0.15416688
1745175,0.15416688
1157148,-3.4291618
2200729,-0.21276183
2044694,-0.5778976
2921944,0.15416688
1271272,0.15416688
1182051,0.15416688
2584348,0.15416688
3524487,0.15416688
4113497,0.15416688
1540555,0.15416688
2462229,0.15416688
3692691,0.15416688
2514139,0.06907079
2006903,0.14936595
1845431,0.15416688
3481041,0.15416688
1943245,0.15416688
1231774,0.15416688
2557525,-3.3044305
1686297,0.15416688
3705237,-3.13137
1851865,0.28763396
3768227,0.15416688
3291966,0.15416688
4581165,0.15416688
4631352,0.15416688
3481804,-3.413995
2838882,0.15416688
4017571,-1.9357657
3981202,0.15416688
1027205,0.15416688
2186926,0.15416688
2728312,-2.261336
3156890,0.36832014
1255760,-0.60990953
1769817,-11.34764
1465361,0.15416688
4388812,0.15416688
2338326,0.18138526
1915743,-0.24086402
4612851,0.15416688
5019901,0.15416688
3042268,0.15416688
4026584,0.15416688
2910977,0.15416688
2653441,-0.19900341
4378249,0.15416688
5064453,0.15416688
2976314,0.15416688
4265845,0.15416688
4506724,-2.6955435
2952704,0.15416688
4055233,0.15416688
3151015,-4.254069
4949559,0.15416688
2941013,-0.0379999
3297810,0.15416688
2027552,0.15416688
3381026,0.15416688
4102549,0.15416688
4244735,-1.7726935
4499152,0.15416688
3119031,0.15416688
4424209,0.15416688
3816083,0.15416688
4911699,-0.5619291
1790250,0.15416688
4072537,0.15416688
2898338,0.15416688
1638351,0.15416688
3211135,0.15416688
3968178,0.15416688
2086822,-1.3082342
3746428,0.15416688
3097239,0.15416688
4821274,-7.023752
3363554,0.15416688
4956925,0.15416688
4412673,0.15416688
1769275,0.15416688
3182240,0.15416688
4943754,0.15416688
2184877,0.15416688
2855329,0.15416688
1294324,0.15416688
4866835,0.15416688
2120722,-0.07472203
4679865,0.15416688
4946737,0.53688717
2906896,-0.66806847
1588417,0.15416688
2768324,0.15416688
2524109,-1.9804814
3717430,0.15416688
4933476,0.15416688
3003776,0.15416688
3434988,0.21046788
4774443,0.15416688
1523149,0.15416688
4698366,0.15416688
1087894,0.15416688
4635373,0.15416688
2100043,0.15416688
3565157,0.15416688
1725019,0.15416688
2686076,0.15416688
4798321,0.15416688
4216430,0.15786824
4541898,0.15416688
2118725,0.15416688
1303627,-3.5277917
4409585,0.15416688
2736377,0.15416688
1323341,0.15416688
2454240,0.15416688
4418677,-5.0304585
5011021,0.15416688
3567513,0.15416688
1032370,0.15416688
2160517,0.15416688
2690419,0.15416688
1770284,0.15416688
4072177,0.15416688
3646039,0.15416688
3539405,0.15416688
2298991,0.45968395
1723180,0.15416688
1468715,1.9164386
1988341,0.15416688
1563849,0.15416688
4114133,0.15416688
3063669,0.15416688
3801218,-1.0718645
2420503,0.15416688
2591072,0.15416688
4932406,0.15416688
3932276,0.15416688
2728281,-4.893138
3309684,0.15416688
5105866,0.15416688
4863818,0.15416688
2908132,0.56712157
2417890,0.15416688
1700318,0.15416688
3353146,0.15416688
1161068,-2.7352378
2791686,0.15416688
4941091,-0.21272461
1420841,0.15416688
4779006,0.15416688
5078556,-1.5551951
5071876,-1.8228056
2223595,0.15416688
2193263,0.15416688
1866316,0.13690701
4745753,0.15416688
4215083,-0.05656613
5051237,0.15416688
2884900,0.15416688
3985634,-1.7288413
2879415,0.15416688
3943663,0.15416688
4981030,0.15416688
4967349,0.15416688
4600915,0.15416688
4290801,0.15416688
4360900,-1.4180745
4203460,-1.6290048
4932457,0.15416688
2259847,0.15416688
3832967,0.15416688
2605444,0.15416688
2947112,-1.9254254
4200640,0.15416688
2925439,0.15416688
1873875,0.15416688
2550606,0.15416688
2838757,0.07432185
1719699,0.15416688
3518549,0.15416688
2866891,0.38142854
2244076,0.15416688
4361972,0.15416688
1277289,-1.0725204
1726937,-6.381886
4842672,-5.5432467
2337042,0.15416688
1130038,-1.4788736
3093031,0.15416688
1159938,0.15416688
4917880,0.15416688
1382023,0.15416688
1620023,0.15416688
2970004,0.15416688
2767061,-0.49858946
3494699,0.15416688
2308331,0.15416688
1781002,0.15416688
5009616,0.15416688
3842855,-0.6185157
4488423,0.15416688
1785349,0.15416688
2290845,0.15416688
1430126,0.15416688
2987389,-1.7001786
2352108,-0.799663
2389118,0.092959836
2293742,0.15416688
2466180,0.15416688
2414526,0.15416688
3187219,-2.6228518
1553426,0.15416688
3830579,-0.40831694
3420576,-6.033704
1338820,0.15416688
3354194,0.15416688
2983853,0.15416688
2002205,0.15416688
1385679,0.15416688
1216681,0.15416688
3451182,0.15416688
3734366,0.15416688
1370711,0.15416688
2467800,0.15416688
2814826,0.15416688
3856276,0.15416688
2122647,0.15416688
3214289,0.15416688
4789160,0.15416688
3102123,0.15416688
3034406,0.15416688
2641255,0.15416688
2868874,0.15416688
1556078,0.15416688
2544415,-5.4066343
4630358,0.1732336
3122212,0.15416688
3434299,0.15416688
3725384,0.15416688
1978201,0.15416688
4718814,-0.2194287
4762606,0.15416688
2887302,0.15416688
3743778,0.15416688
4412387,0.15416688
4649667,0.6983076
1315089,0.15416688
2172572,-7.0131407
3724280,0.15416688
3526489,0.15416688
3275572,0.15416688
2713013,0.15416688
2244594,0.15416688
4170564,0.095896214
1937885,-2.9342127
3345329,-1.8146622
1822237,-0.9097589
2502147,0.15416688
3878068,0.35681105
1389171,0.15416688
3474168,0.15416688
4879634,0.15416688
3889836,-7.8950872
3245414,0.15416688
3459028,0.21631259
4108622,0.15416688
1318506,0.15416688
4057860,0.40093023
3011437,0.15416688
2561265,0.15416688
2354398,0.15416688
3552173,-0.4126591
1504416,0.15416688
3333108,-1.3842402
4312642,0.15416688
3278544,0.15416688
1173504,0.15416688
3109786,0.412932
3500657,0.15416688
2199494,0.15416688
4233423,0.15416688
3034791,0.15416688
4290588,0.70675045
4758706,0.15416688
2263739,0.15416688
1930154,-1.82942
4011585,0.15416688
1814118,-0.45403793
2331600,-0.15307613
2357522,0.15416688
4175692,0.15416688
4440244,0.15416688
3156121,0.15416688
3065602,-2.3938065
4346904,0.15416688
4945945,0.15416688
2309786,0.062023383
1974600,0.15416688
1549071,0.15416688
1968208,0.15416688
1960663,0.15416688
4312224,0.15416688
3653238,-6.1084514
2838620,0.15416688
2994035,0.15416688
1185435,0.15416688
3740196,0.15416688
3497497,0.15416688
2422893,0.15416688
1323382,0.15416688
4270838,0.15416688
2893089,0.15416688
3977387,0.15416688
4688547,-0.9694535
1026683,0.15416688
1072585,0.15416688
3059523,0.15416688
1705476,-0.71742314
3522567,-3.213079
4258828,0.24967292
2771113,0.15416688
2097987,0.46350884
2962841,0.15416688
1839379,0.15416688
1851043,0.15416688
3016237,0.15416688
2065233,0.15416688
3713182,0.15416688
1738370,0.15416688
2644604,0.15416688
1644336,0.15416688
3284542,0.15416688
1353692,0.15416688
1968631,0.15416688
2321165,0.15416688
4794069,0.15416688
4662618,0.15416688
4720677,-5.432599
2240438,0.15416688
4816595,0.15416688
2275777,0.19936374
1967977,0.15416688
3473569,0.15416688
2466065,0.15416688
2799100,0.15416688
3496269,0.15416688
4399245,0.15416688
3057385,0.15416688
2120433,-11.709911
3744975,0.15416688
4767767,2.7240083
