Subject ID, Prediction Value1, Prediction Value2
4464057,0.042303327,0.084210634
1889789,0.03342155,0.07318741
1395960,0.012755815,0.116398394
4347015,-0.03325882,0.18349302
5309150,0.057144884,0.07609576
2634711,0.091519564,0.023298737
5379989,-0.008775052,0.13637513
3977142,0.056250844,-0.03913999
2448144,0.0018126704,0.13071942
1285300,0.0382703,0.04198825
1422828,-0.003772851,0.13032371
2729614,0.020771686,0.10403615
1965227,-0.005933758,0.12424517
1753140,-0.03325882,0.18349302
4389915,-0.035056587,0.16697043
1510554,0.0058410503,0.123585224
4307865,0.017817948,0.12269968
3673279,-0.004492726,0.11451101
3981879,0.034387533,0.033977713
2596975,0.034455303,0.10677284
1166213,0.032877866,0.0787372
3529468,-0.045734253,0.13588297
5121158,-0.0031722747,0.12025249
5205499,0.026745353,0.042738672
3569946,-0.015999164,0.1619097
5732005,0.01615483,0.05645993
5140929,0.04123423,0.0815655
4019159,0.00156698,0.11620197
4176419,-0.027811434,0.09568125
5179698,0.0050080456,0.13301092
1023214,0.0016319491,0.15635228
1685359,0.025616977,0.09964532
5207734,-0.008122917,0.1008991
2478881,0.047361497,0.09944558
1599019,0.014551643,0.12719274
2319325,0.007803891,0.106339276
2380867,-0.03325882,0.18349302
3761287,0.033641938,0.08240497
3793458,0.058521304,0.066507876
4710192,0.009866301,0.11861789
3441547,0.034509066,0.10368353
2972272,-0.00738224,0.12922889
2583323,0.057794247,0.09735483
5430302,0.004407171,0.10684556
1020599,0.026765708,0.12627077
1807183,0.028421167,0.08953303
4851369,0.023962233,0.10914165
2312464,0.036991302,0.09349495
5697835,0.0014925338,0.08239931
2644476,-0.012026932,0.14723569
1778562,-0.00933459,0.09141785
5299307,0.043294225,0.09912211
2367900,0.021638397,0.09720403
4774485,-0.01966935,0.15090871
3156196,0.06493637,0.011075493
4714650,0.032210235,0.119172454
1322684,-0.008465316,0.12725139
3935915,0.04015893,0.07716292
2868320,0.05369446,0.06431788
4506799,-0.003191974,0.12395406
5564070,0.024138842,0.09954494
1930574,0.008525047,0.12241906
1581412,0.062947065,-0.03237975
4698790,0.008807693,0.033442076
4872380,0.0022897758,0.122944236
1163788,0.025574181,0.10108429
4187074,0.0470593,0.1044178
3733497,0.08758187,0.030689534
1095339,-0.00010338053,0.019454028
2324493,0.04289842,0.09179944
2162537,-0.018435892,0.1538412
5586263,0.077023715,0.04063421
2267948,0.005670402,0.123251736
1925024,0.021079842,0.046831366
2884643,0.020841662,0.09496772
3284945,0.049047444,0.09137577
3729268,0.009970788,0.13359553
4118046,0.062127713,0.06687909
2653186,0.0069991685,-0.0011114813
4133846,0.0039834417,0.10303044
4417024,0.08214307,0.03786325
2877291,-0.025556352,0.051024582
5117875,-0.03325882,0.18349302
4434966,0.025115672,0.06422198
2953373,0.0057207085,0.116306305
3201640,0.012924198,0.030542936
1893667,0.04588026,0.036865886
1113455,0.06124023,0.03212863
4604264,0.011905525,0.041877653
3233899,0.029212687,0.08222526
3527506,0.06553283,-0.006204132
1922473,0.033950213,0.01878586
2050876,0.061260168,0.06327987
1025337,0.002686683,0.099407315
4262370,0.001871977,0.014739927
1226786,-0.030184563,0.15606523
2805443,0.06852561,0.049347755
4058434,0.05656052,0.07969755
1324363,0.035614673,0.050799187
4714954,0.054594252,-0.045426402
1389661,0.029790048,0.10409802
1945107,-0.007406052,0.10512507
4714978,-0.007407304,0.038562056
3683005,0.040951613,0.04724836
4498609,0.062384132,0.05746722
1841753,0.00990871,0.0035237335
1619889,0.04306558,0.10198206
4135088,0.016590986,0.116656244
1462924,0.0030987598,0.047716435
2152746,0.029971842,-0.041105155
3459177,0.012806777,0.13705081
4351969,0.0098891,0.11987382
2866674,-0.008630481,0.014099207
1171693,-0.0041174553,0.11634296
3672061,-0.013325926,0.0151452385
4795439,-0.03988975,0.096129686
1421155,0.00043496862,0.05307394
1069588,0.0104242,0.11920148
2745926,0.053604964,0.06531036
4967562,0.039848153,0.07853931
3898231,-0.03325882,0.18349302
1639561,0.032680873,0.08637166
2714637,0.047998432,0.07169026
5116474,0.024565134,0.12030792
1767566,-0.0038967393,0.043089952
2583995,0.051391635,0.06991911
4541376,0.025688145,0.09250659
3974674,0.018890772,0.08734274
2360705,0.077014744,0.011937972
2464572,-0.031215873,0.08563331
4453305,0.019781712,0.07253152
1044963,0.038290653,0.05544805
1327699,-0.0075744055,0.018207278
5033357,0.06163207,0.09282398
2534503,0.030642752,0.12300265
3864283,0.039564375,0.0843966
2138729,0.00234342,0.12656468
4308825,0.04121882,-0.0042097606
2417261,-0.017696347,0.14223617
3258437,0.057892386,0.03973418
4333654,0.005105708,0.11107969
2996412,-0.054103997,0.08741096
4193260,-0.046132054,0.07993302
2639322,0.036082182,0.034111973
2965142,0.021181587,0.09477347
4454463,0.0042093135,0.1003418
1288715,0.025660876,0.12727273
1552370,0.019190554,0.0982095
2892332,-0.028339561,0.10725802
1439435,0.021208022,0.0568127
1812760,-0.03325882,0.18349302
3681886,0.02388582,0.0760026
1181017,-0.036253896,0.17390013
3051793,-0.03325882,0.18349302
1745352,-0.0052395724,0.10658795
4924149,0.035792504,-0.020412479
2732617,0.053378675,-0.054138843
4299515,-0.00068640336,0.09348142
3842848,0.01378319,0.10598147
3966134,-0.0076027177,0.09503573
4310608,0.0008442737,0.09578732
1977135,0.03847224,0.00086065754
1447485,0.015260819,0.107913196
1783740,0.07062268,0.03476059
5121561,-0.008364763,-0.0146318115
1345687,0.017052922,0.100004375
2112933,0.014165971,0.1332035
2183060,0.015823279,0.06628829
1112290,-0.03325882,0.18349302
2448413,-0.03325882,0.18349302
3014794,0.02400491,0.080874085
4430766,-0.03325882,0.18349302
2843910,0.04452074,0.07188678
2128233,0.0006332435,0.081866026
4840849,0.06111786,-0.07789764
4263714,0.010223124,0.111198545
2601678,-0.033818956,0.13959992
1635654,-0.00571933,0.14484936
1802693,0.033304993,0.12300891
3300587,0.02771658,0.107750535
4965888,0.017604265,-0.01577628
1599512,0.037041638,0.062218662
1512769,0.050952557,0.056989666
3358333,0.025644097,0.045301016
4983257,-0.039329853,0.17334712
3572424,0.04550639,0.05977195
3416128,0.026107226,0.12382859
2690062,0.049607996,-0.0118598975
3576895,-0.0132997595,0.14106584
1716590,0.028977785,0.0949623
2098842,-0.003688272,0.15515232
4237272,0.010735337,0.07396644
4107938,-0.03325882,0.18349302
3790478,-0.03325882,0.18349302
4547806,-0.03325882,0.18349302
3693126,-0.03325882,0.18349302
4964919,0.045760576,0.07768273
1267989,0.026184414,0.041539665
1178029,0.00890917,0.1063481
1086123,0.007737372,0.15368944
3063897,0.07993966,-0.054722283
3972330,0.0067106225,0.108116984
2551653,0.025282208,-0.000116262585
2378958,0.043479238,0.07359642
1642322,0.03905559,0.054459926
2214742,0.015090141,0.1030485
4777670,0.028591517,0.11085582
1115949,0.058094297,0.07432222
2930101,0.022718523,-0.014261011
1362431,0.008055095,0.12851751
4080575,-0.02506369,0.17709517
1084394,0.0037054159,0.095071614
4550542,0.027630303,0.015562322
4858962,-0.004422184,0.1001752
3943318,0.024914984,0.03851139
3162267,0.047595803,-0.017936591
2459003,0.07036644,0.06261641
4068561,0.017082367,0.13082838
1061504,-0.06366542,0.1573857
1414444,0.02925751,0.06831539
4674709,0.04390863,0.07519519
3022645,0.03410888,0.08780086
3588888,-0.003845688,0.105272055
1562327,-0.017203208,0.053694483
1698803,0.02500454,0.10544348
3300460,0.002933506,-0.017020855
2018907,0.06590465,0.08275688
4476660,0.08643481,-0.039267097
3869651,-0.03588557,0.10285354
3409415,0.04070038,0.028394636
4141841,0.081161946,-0.023044232
3812485,0.016387794,0.117272556
4831600,0.02570239,0.1508981
1609052,0.021840665,-0.007077638
5012672,0.043444786,0.06047624
2980651,0.001985971,0.069480896
4750984,0.0049463846,0.062662184
2487257,0.03578416,0.07374567
1094001,-0.009574112,0.10770935
1026609,0.061682615,-0.0061804987
2824296,0.058786158,0.06520367
3927476,0.027930025,0.09105337
3203218,0.09459376,-0.058165256
2197701,0.005487714,0.010892477
4574960,0.03749681,0.04304641
1286714,0.044786457,0.0024599396
4625276,0.036760185,0.050737616
1104430,-0.0029533468,0.10975456
2532204,0.070831805,0.04183763
3027084,0.050824914,0.064498425
1616270,0.04146445,0.059364315
4949248,0.030413453,0.028797176
3141580,0.061324123,0.07263112
5077875,-0.00029348955,0.11755222
2959201,0.060711686,0.060686525
3582122,0.05720556,0.010437306
4179600,0.028267775,0.03541633
4758894,0.046646062,0.0587998
4800426,0.021364693,0.10356724
1136183,-0.014423754,0.11437881
3531953,0.07978061,0.0438925
4262867,-0.0020209216,0.12395972
2494116,0.036531124,0.07781786
1212260,-0.008935239,0.15511692
2499768,0.032153998,0.098556995
1745175,0.032852445,0.09204
1157148,0.040025655,0.09059119
2200729,0.07793599,0.011780199
2044694,0.060725365,0.054613378
2921944,0.034391407,0.046973344
1271272,-0.009176131,0.14435935
1182051,0.034421925,0.032833274
2584348,0.011255536,0.10214782
3524487,-0.014424857,0.087804794
4113497,0.05138779,0.04491162
1540555,-0.03325882,0.18349302
2462229,0.033712152,0.087944806
3692691,0.041387383,0.09175044
2514139,0.062309,0.039240953
2006903,0.006901864,0.14394766
1845431,0.043289963,0.047812875
3481041,-0.0159547,0.15758717
1943245,0.013070587,0.1097883
1231774,0.013213459,0.10864216
2557525,-0.03431126,0.09456408
1686297,0.0540109,-0.012837235
3705237,0.011969212,0.12754881
1851865,0.023149047,0.11577284
3768227,-0.032150026,0.078099966
3291966,0.012550984,0.07489705
4581165,-0.004054006,0.12592459
4631352,-0.0084547065,0.051749226
3481804,0.014368925,0.09597731
2838882,0.08459866,-0.0014859475
4017571,0.005835388,0.056353863
3981202,-0.023214217,0.08886683
1027205,-0.03325882,0.18349302
2186926,-0.03325882,0.18349302
2728312,0.018231634,0.104376495
3156890,0.050259236,0.095107734
1255760,0.06114981,0.066917956
1769817,0.03343362,0.09227586
1465361,0.06727654,-0.020429704
4388812,-0.0025935732,0.09011489
2338326,0.0080021955,0.117147565
1915743,0.025940958,0.09868401
4612851,0.044597927,0.023957845
5019901,-0.0027643703,0.13933802
3042268,0.09587178,-0.01751
4026584,0.046140168,0.007519182
2910977,-0.003959473,0.07919797
2653441,-0.021900471,0.093316376
4378249,0.01642773,0.13033485
5064453,0.025740836,0.008561578
2976314,0.024341438,0.09810513
4265845,0.02200279,0.09606546
4506724,0.04925281,0.048253473
2952704,0.010121975,0.08454579
4055233,0.07128289,0.056129035
3151015,-0.0054842494,0.10306233
4949559,0.036078785,0.07102072
2941013,0.03724617,0.0316067
3297810,-0.0027940236,0.032061156
2027552,-0.03325882,0.18349302
3381026,0.034445975,0.0617308
4102549,0.0052831806,0.10565424
4244735,0.02506942,0.092917085
4499152,0.04337791,0.069952965
3119031,-0.027034905,0.026507523
4424209,-0.03325882,0.18349302
3816083,0.011938725,0.10541898
4911699,-0.023425605,0.17426878
1790250,0.051139478,-0.011655096
4072537,-0.036948588,0.057563003
2898338,0.004974637,0.0971005
1638351,0.038780425,0.07179898
3211135,-0.03852245,0.042925205
3968178,0.04778761,0.10915512
2086822,-0.037838425,0.12855
3746428,-0.07460049,0.0739072
3097239,0.008408938,0.034625884
4821274,0.05067173,0.09920251
3363554,0.0366194,0.08363724
4956925,0.0037329532,0.09041214
4412673,0.012977514,0.09194046
1769275,0.017086092,0.029507633
3182240,0.054766063,-0.009454284
4943754,0.03245527,0.10338646
2184877,-0.030000117,0.17099625
2855329,-0.013254967,0.06920755
1294324,0.043083135,0.07658911
4866835,-0.02025279,0.13345116
2120722,-0.013893183,0.14264292
4679865,-0.03412321,0.19025624
4946737,-0.01884329,0.16217732
2906896,0.026295368,0.1023342
1588417,-0.011645909,0.09758949
2768324,0.014883522,0.10749632
2524109,0.056385998,0.069929
3717430,-0.046472427,0.14611232
4933476,0.063363075,0.078332186
3003776,-0.02395862,0.07188958
3434988,0.053905193,0.09281564
4774443,0.021135423,0.08895832
1523149,0.06344122,0.033658918
4698366,0.05846033,-0.018326346
1087894,0.014951561,0.07952654
4635373,0.04894838,0.006584283
2100043,0.0050441064,0.10255301
3565157,0.024361316,0.025617179
1725019,-0.0038504861,0.1390748
2686076,-0.041241582,0.11162543
4798321,0.039251212,0.07943374
4216430,0.04638422,0.016179886
4541898,0.022725765,0.10116482
2118725,0.00469381,0.08363557
1303627,0.04929093,0.060308155
4409585,-0.01669791,0.037865754
2736377,0.044613246,0.08042884
1323341,0.030761246,0.036906596
2454240,-0.03325882,0.18349302
4418677,0.005656127,0.058430966
5011021,0.021686051,0.058105286
3567513,0.087515235,-0.04154599
1032370,0.020022485,0.035627987
2160517,0.02161977,0.0026634298
2690419,0.054926757,0.06695384
1770284,0.08902466,0.012508091
4072177,0.022268895,0.073880196
3646039,-0.00045868382,0.11357021
3539405,0.04459143,0.013782706
2298991,0.01939622,0.12220514
1723180,-0.0013450943,0.08352029
1468715,0.022774879,0.11408436
1988341,0.06882954,-0.05692685
1563849,0.008286659,0.07758528
4114133,0.02476022,0.07683805
3063669,0.018542055,0.08621544
3801218,0.08992371,0.039542552
2420503,0.04887024,0.081698895
2591072,0.008062843,0.14164811
4932406,-0.032726344,0.04492634
3932276,-0.004132893,0.106866
2728281,-0.017069217,0.084590256
3309684,-0.0055626296,0.13481098
5105866,0.028938238,0.108875215
4863818,0.021081362,0.04321262
2908132,0.005325321,0.13418692
2417890,-0.032721426,0.14282572
1700318,0.041316066,0.03889894
3353146,-0.016646203,0.1262024
1161068,-0.011248197,0.14663726
2791686,0.019098822,0.09594935
4941091,0.05109224,0.086072564
1420841,-0.0068320893,0.04273444
4779006,-0.004490938,0.11857331
5078556,-0.010040786,0.13141441
5071876,0.018358175,0.099647164
2223595,0.043918494,-0.011259053
2193263,0.0347243,0.08366585
1866316,0.07364711,0.017547842
4745753,0.07195765,0.06587517
4215083,0.007781867,0.12654263
5051237,-0.02008247,0.14749539
2884900,0.030749653,0.047249492
3985634,0.0052063204,0.0796203
2879415,0.0777984,0.034919675
3943663,0.09071171,-0.025647853
4981030,0.009745691,0.08458093
4967349,0.0025689043,0.092354
4600915,0.006443385,0.07844484
4290801,0.030924622,-0.0025331713
4360900,-0.0023080967,0.09798396
4203460,0.045284186,0.10134882
4932457,0.0067946054,0.057281908
2259847,0.007697765,0.064424336
3832967,0.00698385,0.082535565
2605444,0.020864759,0.061450835
2947112,0.07370654,0.054806586
4200640,0.02991942,0.09741098
2925439,-0.009912398,0.098929286
1873875,0.023185555,0.09523058
2550606,0.065422684,0.054812606
2838757,0.08917299,0.013110217
1719699,-0.0543659,0.15569699
3518549,0.056481514,0.075071335
2866891,-0.0062823854,0.07769424
2244076,0.03971452,0.05792248
4361972,0.018659685,0.07744861
1277289,0.058521632,0.06981826
1726937,0.05130041,-0.005002085
4842672,-0.013589527,0.12367833
2337042,0.057348255,0.068446636
1130038,-0.015680727,0.15716118
3093031,0.008641247,0.017005112
1159938,-0.03325882,0.18349302
4917880,0.0071804263,-0.03770191
1382023,0.00090608373,0.10879952
1620023,0.026228521,0.09554261
2970004,-0.02871504,0.11288422
2767061,0.029777173,0.1100328
3494699,0.022315178,0.07528716
2308331,0.010074768,0.13065785
1781002,-0.0376825,0.15968877
5009616,0.0492017,0.090997875
3842855,0.033614073,0.095264494
4488423,-0.052941557,0.08901557
1785349,-0.03325882,0.18349302
2290845,0.016130183,0.020076808
1430126,0.033767197,0.04356229
2987389,0.021884415,0.093622565
2352108,0.03957883,0.09089917
2389118,0.049995426,0.061453458
2293742,0.039350245,0.07557523
2466180,-0.03921696,0.13320482
2414526,-0.02896541,0.15058988
3187219,0.0029843189,0.13019663
1553426,0.026807938,0.084842026
3830579,0.009651754,0.09532869
3420576,0.041471694,0.054153975
1338820,0.011612896,0.13316327
3354194,0.03885779,0.052682396
2983853,0.039176736,0.08290434
2002205,-0.010371711,0.11422384
1385679,0.02142379,0.07237458
1216681,0.060993645,0.08571082
3451182,-0.016084071,0.15647078
3734366,0.044374112,0.07922697
1370711,0.029636238,0.0969097
2467800,0.07713887,-0.03738645
2814826,-0.01504546,0.1385228
3856276,0.04188684,0.051979955
2122647,-0.007509973,0.12662184
3214289,0.0910759,0.016831692
4789160,0.0021487512,0.10794848
3102123,-0.0180428,0.10310155
3034406,0.05115703,0.047494587
2641255,0.0070400573,0.110545754
2868874,0.056345526,0.06279361
1556078,-0.03325882,0.18349302
2544415,0.012316976,0.13163573
4630358,0.016014282,0.13636178
3122212,0.05194122,0.09059262
3434299,0.06491077,0.07405621
3725384,0.033685897,0.01741996
1978201,0.015487108,0.10889083
4718814,0.076348275,0.036191847
4762606,0.045064304,0.054757055
2887302,0.034260962,0.09483415
3743778,0.038857494,0.05161279
4412387,0.033796612,0.09534556
4649667,-0.00037729368,0.08074731
1315089,-0.010301884,0.15651363
2172572,-0.0011555217,0.14691198
3724280,-0.007887717,0.11879277
3526489,0.018361334,0.085021675
3275572,-0.03325882,0.18349302
2713013,0.066735,0.0577355
2244594,-0.03325882,0.18349302
4170564,0.024603132,0.11553091
1937885,0.021671358,0.11460006
3345329,0.0064310767,0.11444354
1822237,-0.0050541423,0.13378793
2502147,0.010488901,0.13980043
3878068,0.03626323,0.11184323
1389171,-0.0025479756,0.10269505
3474168,0.038830582,0.07296741
4879634,0.078353554,0.067665815
3889836,0.022162471,0.091646016
3245414,-0.014758464,0.11000013
3459028,-0.011518922,0.022450354
4108622,0.038557205,0.0796026
1318506,0.047080163,0.096463025
4057860,0.05748746,0.058581706
3011437,0.059593473,-0.03308073
2561265,0.070687234,-0.021053288
2354398,0.040039007,0.10297805
3552173,0.026711497,0.09219259
1504416,0.039343897,0.033774164
3333108,0.004523609,0.13500452
4312642,0.047275368,-0.011128906
3278544,0.022433076,0.14185464
1173504,-0.001958426,0.13287222
3109786,0.038706455,0.100458145
3889836,0.02502117,0.09645903
3500657,-0.0007770322,0.09635955
2199494,0.026425991,0.061290916
4233423,-0.004083749,0.027850535
3034791,0.03425083,0.0014302693
4290588,-0.0078875385,0.10765809
4758706,0.051116828,0.039341148
2263739,0.08368209,0.014468785
1930154,-0.011924382,0.13565916
4011585,0.042055253,0.05576664
1814118,0.022138212,0.09938198
2331600,0.016674403,0.09733307
2357522,0.06584549,0.05079859
4175692,0.060692433,0.01331329
4440244,-0.030755665,0.108885884
3156121,0.07238096,-0.0058589615
3065602,0.0026781,0.10375738
4346904,0.08807784,-0.022947136
4945945,0.032317255,0.06800008
2309786,0.005402837,0.08963978
1974600,-0.034696426,0.16370541
1549071,0.014947657,0.045100715
1968208,-0.0011549853,0.13627857
1960663,0.016363982,0.052126404
4312224,0.03823388,0.07281685
3653238,0.0543125,0.0036667846
2838620,0.035657767,-0.0038178004
2994035,0.01928163,0.016438719
1185435,-0.0178,0.05930158
3740196,0.06632468,-0.067697585
3497497,0.0129268505,-0.03503463
2422893,-0.012135502,0.12048459
1323382,0.039802942,0.019929584
4270838,0.07034317,0.03930932
2893089,-0.030416038,0.017925885
3977387,-0.04249772,0.09852201
4688547,0.013942186,0.07443893
3842855,0.07315397,0.07605654
1026683,0.01673973,0.07308906
1072585,0.008021925,0.08730435
3059523,0.018861536,0.080011785
